id	tweet	subtask_a
1669	"""Δηλαδή αν έμπαιναν οι παλαίμαχοι λίγο καιρό πριν, όταν οι μαυροι δεν έβλεπαν νίκη για βδομάδες,και ρωτούσε ο Τούρκος τη Δαλακα """"για ποιο λόγο δε διάλεξε τον Χικμετ στην ομάδα"""" τι θα απαντούσε; """"Γιατί χάνουμε μεν αλλά το `δα σε όραμα ότι θα αλλάξει και θα μαστε 29-20; #survivorGR"""	NOT
4723	#survivorGR Όταν λες πονηραδες...Κυριάκο .... Δείχνεις ανασφάλεια αφενος, Και αφετερου μας αποδεικνύεις ότι είσαι πολύ πονηρός τελικά!	NOT
4562	@USER Είσαι άρχοντας !	NOT
2035	@USER Είσαι παπαρας με δίπλωμα.	OFF
266	Η Τσιμτσιλη επρεπε να βαλει τον Κουλη να Τρεμει!#giatinparea	NOT
607	Κατερινα: Απο κοντα ειμαι πιο ομορφη απο οτι στη τηλεοραση ΩΡΣΕ ΜΩΡΗ Τραβα παιξε με τα μαλλια σου #poweroflovegr	OFF
714	#ekloges19 Ο Βελόπουλος στην Ευρωβουλή. Μαζί με τον υπόδικο Λαγό, τον Κύρτσο που χρωστάει τα κέρατά του στην εφορία, την Άννα-Μισέλ που υπερασπιζόταν τον Ν. Γεωργιάδη και τον Κεφαλογιαννη που τον ψάχνει ο OLAF. ΠΟΥΤΑΝΑ ΕΥΡΩΠΗ ΤΗΝ ΑΦΡΟΚΡΕΜΑ ΜΑΣ ΠΗΡΕΣ ΠΑΛΙ	OFF
3533	Μην πέσετε να με φάτε...πως βλέπω αν κάποιος έχει απαντήσει σε κάποιο τουι μου,σε ποιο αναφέρεται-εχω χάσει τη μπάλα #GiaTinParea #poweroflovegr	NOT
2321	Λοιπον μαζευτειτε. Ο κυκλος τελειωνει με τον γαμο και την Τουμασατου εκει. #GynaikaXwrisOnoma	NOT
1714	Μη ξαναπεις ΤΖΙΠ κυλοτ θα σε βαρεσω!#shoppingstar	NOT
1908	@USER Όπως λένε οι δικοί μας, εμείς ήμασταν νόμιμοι και καλοί μεταναστες οι άλλοι είναι απολιτιστοι; Καλά γι αυτούς που έρχονται από Ασία-Αφρική από τους πολέμους φαντάζομαι για κάποιους και η Τσεχία καλή θα είναι.	NOT
8272	Η Κάτια είναι για ψυχιατρείο παιδιά να το θυμηθείτε. Έχει βλέμμα ψυχασθενή δολοφόνου #gntmgr	NOT
2496	Ωραία περνάμε #ΝΔ_Ξεφτιλες #Ευρωεκλογές2019	NOT
8768	Πόσο γελοίος αυτός ο Αρναούτογλου. Ίδιο επίπεδο με τον Λιάγκα. Μπλιαξ. #AgriesMelisses	OFF
8720	@USER τελικα μπορει ή δεν μπορει; παγωνει η δεν παγωνει; σοβιετια ή οχι σοβιετια; α, btw αρχίδια παγώνει, με εξαιρεση κατι νησια και κατι χαζομάρες	OFF
8311	Προτείνω για κριτική επιτροπή του gntm3 τον Μπρατη, Ραμόνα Βλαντή, Ζενεβιέβ και Ηλιάνα Παπαγεωργίου #gntmgr	NOT
3695	#MasterChefGR #MasterChefGR_Xeftiles Όταν θες να δεις ποιοτικό Master Chef ️️️	NOT
3496	Σαλτα ρε γαμησου που θα μου πεις ότι ξεπλενω τη Χρυσή Αυγή	OFF
6361	ΑΣΗΜΙΝΑ ΔΝ ΑΝΤΕΧΕΣΑΙ ΑΛΛΟ ΔΝ ΜΠΟΡΩ ΡΕ ΘΑ ΠΑΘΩ ΚΑΤΙ #gntmgr #Gntm #gntm2	OFF
5645	Ποια είναι καλύτερη λήψη; #gntmgr	NOT
4756	Η Βίκυ τι φοράει; #shoppingstar	NOT
8451	@USER ΧΑΧΑΧΑΧΑΧΑΧΑ χαχαχαχαχαχαχαχαχα χαχαχαχαχαχαχαχαχα. Όταν τα λέγαμε στους νδες τι είσαστε μας λεγανε ακραιους. Φατε τωρα μπλε αριστερα μαλακες μου.	OFF
3493	Η αλλαγή του 336 δεν αλλάζει ως διά μαγείας την κατάσταση από τη μια μέρα στην άλλη, καθώς στηρίζεται σε βαθιά ριζωμένες αντιλήψεις και κουλτούρες σε σχέση με τις γυναίκες	NOT
6944	Καλά που έχω εκπομπή την Τετάρτη και δε χάνω #gntmgr η Παναγία με βοήθησε.	NOT
10224	Πρόλαβα τον καλεσμένο; καλησπέρα ρε παιδιααα! Είχε πολύ ωραίο καιρό για τρέξιμο οπότε αδραξα την ευκαιρία! #kalytera	NOT
2314	@USER Κλάψε ρε πουτανα.	OFF
3258	Εσείς παιδιά είστε εν μέρει ή εν όλω μαλάκες, γιατί εγώ περιμένω απάντηση ακόμα...	OFF
1816	@USER Επίσης! Να είσαι Καλά.	NOT
1959	Ο Κωστής παραγαμπρακι #GynaikaXwrisOnoma	NOT
3806	"""@USER Έχω να πω επίσης ότι εγώ δεν έχω καπότα επειδή το """"ξέχασα"""", εσυ αν έχεις καπότα είσαι ποθτανα"""	OFF
2813	@USER Η καλη μου η φιλη δουλευει επιλεκτικα, 2 φορες τον χρονο επι 10 μερες σε 1 προγραμμα, εναντι 350 ωστοσο κλαιγεται επι σειρα ετων, πως δεν εχει λεφτα κ οτι παιζει ανεργια. Δουλεια κανονικη ποτε δεν εψαξε γιατι σου λεει, μαλακας ειμαι να βγαζω τον μηνα οσα βγαζω σε 10 μερες;	OFF
9664	Η πιο όμορφη καμπύλη σε μια γυναίκα είναι το χαμόγελο της!	NOT
4926	Δεν πιστεύω να γίνει πρόεδρος της δημοκρατίας αυτή η παράξενη γυναίκα	NOT
1927	@USER ζεις πριν 5 χρονια αυτα δεν υπαρχουν!εσυ εφοπλιστης ανθρωπος τραβα στα ιδιωτικα !ελα εφυγες εισαι εκτος τοπου κ χρονου πηγαινε να ταισεις το Μητσοτακεικο ξαναβγαλε κουταλες	NOT
8398	#gntmgr Ιστορια Το σαιτ ανεβάζει σχόλια π θεωρεί αυτό αποδεκτά. Όταν τα σχόλια έχουν όμορφα επιχειρήματα, δεν ανεβάινουν ποτέ. Η χούντα τους θα περάσει; Θα αφήσουμε το δημοκρατικό δικαίωμα του κάθε πολίτη στα χέρια προβοκατορων; ή θα τους ρίξουμε μαύρο;	NOT
1415	Νίκησαν οι μαλακες τελικά #Ευρωεκλογές2019 #ekloges2019 #ΝΔ_ξεφτιλες	OFF
3526	Εμένα κάτι μου θυμίζει ο καινούριος #poweroflovegr	NOT
8206	Μην λες τετοια ρε Σακη θα σε φασκελωνει η Διαβατη και θα χει και δικιο... #TheVoiceGR	NOT
10160	"""ειχα ενα ζευγαρι φιλους. Του λεει η αλλη μπροστα μας """"Δουλεια βρηκες ;"""" """"Αρχιδια βρηκα"""", λεει ο δικος μου. Ουτε απ αυτα βρηκες. Αν ειχες αρχιδια δε θ αφηνες τη γυναικα να πληρωνει! Ακομα ειναι φιλοι μου αλλα δεν ειναι ζευγαρι"""	OFF
6613	@USER Είναι προσβολή προς τη γυναίκα, κάνε ό,τι χρειάζεται και στο καλό	NOT
1920	@USER δεν εισαι ψωνιο αν αυτα που λες ισχυουν. θυμησου το	NOT
6272	Βρήκε κανείς το τσικι τσικι που λέει ο Τσαουσο; #XFactorGR	NOT
7806	Δεν πειράζει Xαρα μπορείς να γίνεις ακόμα youtuber #gntmgr	NOT
9441	Καλά όλα αυτά ρε γυναίκες με τα ντυσίματα , τα μακιγιάζ και όλα τα συναφή αλλά την καρδιά ενός άντρα την κερδίζει η απλότητα μια γυναίκας ...	NOT
4704	@USER μήπως είσαι ο νονός του έκτορα κουφοντίνα;	NOT
406	Το πρωι συννεφια,μετα βροχη,τωρα ηλιο και νερα στους δρομους.Τι σκατα παπουτσια να βαλω;Γαλοτσες;Σανδαλια;Βατραχοπεδιλα;#shoppingstar	NOT
7003	Οι αλλοι τρεις πηραν τους καλυτερους κι ο Σακης πλεον παταει κουμπι σε οποιον αφηνουν οι αλλοι #thevoicegr	NOT
5027	Αχαχαχαχαχαχαχαχααχα ο Μπράτης την είπε στο Μπρατόπουλο για τη φωνή της. Ο ΜΠΡΑΤΗΣ #GNTMgr	NOT
3683	η ρεγγινα εχει ξαπλωσει στο καναπε λες ειναι σπιτι της και ο αλλοςμετραει τις ωρες να τελειωσει το 8ωρο #poweroflovegr	NOT
9726	Χααα μ άρεσε αυτό με την αράχνη #GNTMgr	NOT
3473	@USER Καλόχρονη να είσαι Μαρία μου, πάντα .ε υγεία, αφθονία σε όλα τα επίπεδα κ αγαπημένους ανθρώπους δίπλα σου!	NOT
2746	@USER Είσαι πηγαίο ταλέντο	NOT
7213	Η γυναικα με θέλει ξυρισμένο και η γκόμενα αξύριστο . Αυτά είναι τα πραγματικά προβλήματα .	NOT
2228	@USER Οι δυο ξένοι είναι μια σειρά που έχει τα πάντα χιουμορ συγκίνηση ερωτα ατάκες και οι πρωταγωνιστές η απόλυτη χημεία	NOT
64	Καλε πειτε οτι εχει τα μπεστ οφ #shoppingstar	NOT
8713	Έβαλα κι εγώ μια φορά το webtv του @USER για να δω το σύστριγκλο και κολλάει συνέχεια το ρημάδι το site. Σας συμβαίνει κι εσάς; #GNTMgr	NOT
3217	@USER Σχέδιο ανακαμψης:Μάτι, μάνδρα, συντάξεις, εκκλησία, Πρεσπες, υγεία, παιδεία, ισλαμιστες, ναρκωτικα, ασυδοσία, εκβιασμοί, απειλές, μειώσεις μισθών, επιδομάτων, τζαμιά, ΑΥΤΟΚΤΟΝΊΕΣ. Γεια σου Alexis, είσαι η ταφόπλακα του κάθε ελληνικού ονείρου.	NOT
9779	Η Ζενεβιε κατι απο αγριες μελισσες εχει #gntmgr	NOT
4710	#ShoppingStar καλά μιλάει στο παιδί της υποθέτω κάθε μέρα και της λέει.... καλή συνέχεια στο πανεπιστήμιο;.; ΜΠΟΥΜ	NOT
6438	@USER Στην ευρητερη περιοχη του ν Πελλης το 22 εδιναν νερο απο την λιμνη και κρεας απο ψοφια αλογα στους προσφυγες απο Μ.ΑΕχουν προιστορια.	NOT
8721	Λοιπόν η Κάιζερ στη δοκιμασία με τον μάγο, με το μαλλί ισιωμενο κ την ψηλή αλογοουρά ηταν σαν την Κιμ Καρντάσιαν αλλά πιο όμορφη! #GNTMgr	NOT
5043	Ήταν τόσο ωραίο κομμάτι.. #xfactorgr	NOT
1066	@USER Μουνί και ξερό ψωμί. Μ αυτά ζεις . Τα υπόλοιπα έπονται	OFF
1110	@USER Αρωστεια είσαι	NOT
6316	@USER Μια φορα να με κοιτουσε ετσι η γυναικα μου.. Τι διαολο πρέπει να μιλαω τσιριχτα η να βγάλει υγρασια ο τοίχος;	NOT
5590	για τις ff η σπυρουλα πηρε τιποτα πετρες απο τα νταμαρια της μυκονου; #gntmgr	NOT
5114	Κερδάμε ; #gntmgr	NOT
5500	Ιλντα μου εμετικη η φωτο σου. ..λυπάμαι κούκλα μου #GNTMgr	OFF
2417	Ειπε καμπυλες; Μαλακα ειπε ΚΑΜΠΥΛΕΣ; #shoppingstar	OFF
2266	"""#poweroflovegr Αξιολογος ο Βασιλης... ειπε η μια """"φιλη"""" της Ζενιας.. Η αλλη φιλη ειπε οτι ειναι παραπάνω κι απο αδερφες.. Ο κολλητος φιλος, τους αγαπησε ολους πολυ. Το κοινο που εχουν ολοι αυτοι """"οι κολλητοι"""", ειναι οτι ..εχουν πολυ πολυ καιρό να μιλησουν μεταξυ τους.."""	NOT
854	@USER Τράβα γαμησου λέω εγω	OFF
4094	@USER καλά μαλάκας είσαι; τι έχει το μωράκι;	OFF
585	@USER Εδώ δεν έχουν πάει οι ζαίοι άνδρες φαντάροι για να ξέρουν, θα ξέρουν οι γυναίκες; Μην τρελαθούμε.	NOT
1040	Δεν ξέρετε πόσα άντε γαμήσου έχω πνίξει πίσω από μια τζούρα τσιγάρου	OFF
10089	Αννα Μαρία Σ'αγαπώ! Queen! #gntmgr	NOT
1487	Άι ψόφα μωρή καντεμοΔούρου... τόσοι άνθρωποι καήκανε και πνιγήκανε, που θες και να σε ψηφίσουν στο β γύρο... πού να την βρεις την τσίπα... ουστ Παρεπιπτόντως , στο Μαρούσι δεν έχουμε ρεύμα εδώ και ώρες... καντέμΔούρου....	OFF
8058	Έτοιμη για το playboy η Σουζάνα.. #gntmgr	OFF
3372	"""""""Μη μασάς, οι γυναίκες είναι σαν τα λεωφορεία. Χάνεις το ένα, έρχεται το επόμενο"""" μου έλεγε. Εξαιρετικό παιδί, παντρεύτηκε αμέσως την πρώτη του σχέση."""	NOT
1026	@USER Σα μοσχάρι εχει γίνει Τι διάολο τρώνε στο Μαξίμου;	OFF
8094	βρε τι ψάχνετε;η κάθε μία δένει με διαφορετικό τύπο #kalytera	NOT
8361	Πάντως σε περίπτωση που λερώσει το ρούχο από καφέ που πίνουν έχουμε τη λύση με ROL! #GNTMgr #gntm #rol	NOT
8806	@USER Αει στο διάολο πούστη	OFF
1631	Η Ηλιάνα Παπαγεωργίου προσκάλεσε την αδερφή της, στις οντισιόν του GNTM 2	NOT
5669	Άκουσα το ηχητικό του Πορτοσάλτε για novartis θέλω να ξεριζώσω τα αρχίδια μου να τα πετάξω στα όρνεα, να κόψω τον πούτσο μου να τον βαλσαμώσω για να γίνει δονητής της Μισελ Ασημακοπούλου.Να βγάλω τα μάτια μου να τα φάω.Να καταπιώ τις κλανιές μου. Γιατί μου το κάνατε αυτό;	OFF
1155	"""""""Μου θυμιζει σανδαλι"""" """"Σανδαλι ειναι"""" ΟΝΤΩΣ #shoppingstar"""	NOT
2630	Eδω το σίχαμα της ΧΑ νομίζει πως ξεχάσαμε ότι δεν ανήκει στο ανθρώπινο είδος και μας έστειλε kind reminder να μας το θυμίσει...βλέπω να σηκώνεται κυματάκι στην πηγάδα	NOT
3768	@USER Ρε Κουλη σε ξέρουμε επειδή φαίνεσαι και μάλλον είσαι ίδιος με τον Mr Bean οχι με κάποιο χαρακτήρα του GOT	NOT
548	@USER Για να κυβερνήσεις όμως ένα κράτος δεν αρκεί να είσαι απλοϊκός (όχι απλός)πολίτης,γιατί τότε σε παίρνουν μυρωδιά οι άλλοι ηγέτες και σε κάνουν ό,τι θέλουν!Έχουμε παράδειγμα!	NOT
3780	@USER Πολακης; Ψαριανος! Ακου με λιγα λογια... Οσο απογοητευμενος και να εισαι με τον Συριζα αυταπατασαι αν πιστευεις η λυση ειναι η ΝΔ.	NOT
1569	Τι Κάτω Τρίτους ρε μαλακες; Εμάς μας ρωτήσατε;	OFF
8632	ΤΣΙΜΙΚΑ ΤΡΆΒΑ ΓΑΜΗΣΟΥ ΖΩΟ	OFF
2743	σε αλλα νεα ο σωκρατης ελ γκαμαλι του πολ1 πηρε μονο 78 ψηφους και η κυριακη 137 η ευα δε μας ειπανε ποσους πηρε... #poweroflovegr	NOT
3445	@USER Ρεεεεε μα είσαι Λεμεσό πάλε; Θκιαααα	NOT
2696	Με ρώτησε πελάτης πόσο του μήνα έχουμε, μετά ρώτησε τι μέρα έχουμε, περιμένω να ρωτήσει κ ποια χρονιά για να τον στείλω στο διάολο	OFF
3435	@USER Κώλος και βρακί!	OFF
2995	#shoppingstar πολύ Τσούχτρες όλες! Δεν ήταν και τόσο χάλια	NOT
5977	Και συγνώμη τώρα το Μωρη πατσαβούρα είναι φυσιολογικός τρόπος να μιλήσεις; #kalomesimeraki	OFF
2404	Η ΠΩΛΗΤΡΙΑ ΚΙ ΑΥΤΗ ΥΠΟΨΗΦΙΑ ΔΗΜΟΤΙΚΗ ΣΥΜΒΟΥΛΟΣ Η ΓΙΑ ΕΥΡΩΒΟΥΛΗ ; #shoppingstar	NOT
8300	"""Το """"σταματά να προσπαθείς να κάνεις τον κόσμο καλύτερο και κοίτα τη δουλειά σου"""" της Καγιά στην Μαρίνα το σχολίασε κάνεις; #GNTMgr"""	NOT
1521	Απ ανοίγει ο δρόμος για την κουφοντίνα #syriza_xeftiles #ερχεται_ΠΟΥΤΣΑ #Αλεξης_ο_ξεφτιλας	NOT
8115	Χριστέ μου ενα ζωντανό δεν μπορούν να πιάσουν #gntmgr	NOT
4750	@USER Πίστεψε με κανείς δεν θέλει να δει τα αρχιδια σου ούτε στην Κορέα ούτε στην Ελλάδα	OFF
2168	εγω γιατί ολες αυτές τις εχω ξαναδει στο #shoppingstar ; Τις μαζεψανε απο τα προηγούμενα;	NOT
4592	@USER Συμφωνώ να το λήξουμε εδώ, ίσως πρέπει να είμαι πιο προσεκτικός στο μέλλον, και σε ευχαριστώ πολύ για τις ευχές.. να είσαι καλά...	NOT
8505	@USER Ο μεγαλύτερος μισογύνης ήταν ο Φύσσας , παντού έβριζε τις γυναίκες	OFF
1597	Οι στρατηγοί δεν βάφονται έντονα..... #shoppingstar	NOT
2267	@USER Είσαι τόσο αγνά, ανόθευτα καθυστερημένος	NOT
7278	Εμένα μ' ενοχλεί να μην καταλαβαίνεις ότι είσαι ρατσιστής, φασίστας ή ναζί	NOT
4024	@USER την ποια;️500 νοματαίοι εισασταν,οι μισοι μεταφερωμενοι γυφτοι!Ο Ταχιαος πιο πολύ κοσμο ειχε σημερα.Χωρια τις φασιστικες συλληψεις που κανατε παλι ως κομμουνιστικο καθεστως #syriza_xeftiles #ερχεται_ΚΑΡΑΠΟΥΤΣΑ #ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ #ερχεται_ΠΟΥΤΣΑ #ευρωεκλογες2019 #Τσιπρα	OFF
5824	ΝΤΟΥ ρε μουνια	OFF
2255	"""@USER Τι ρωτάς ..; Στο ελλαντα είσαι προφανώς και δεν έχουν ιδέα ... Μόνο πρόσωπα ψηφίζουν """"μεσσίες"""" του πούτσου και του ρουσφετιου"""	OFF
5751	Τις καημενες τις κότες τα κοκόρια και τα κοτόπουλα#gntmgr	NOT
4191	@USER Μέσα από τμήμα βλακείας τουιταρει το σιχαμα	OFF
2361	@USER Τέτοιους σανοφάγους σαν και εσένα ψάχνουν και βρίσκουν για να τους πλασάρουν τα κατασκευασμένα τους photoshop, νομίζοντας ότι οι απέναντι βόσκουν στα βοσκοτόπια του Καλογριτσα σας όπως κάνετε εσείς εδώ και χρόνια #syrizalites #ερχεται_ΠΟΥΤΣΑ στις #Ευρωεκλογες #Φεύγετε για το 3%!	NOT
5481	@USER ποικίλλουν από γυναίκα σε γυναίκα. Δεν υπάρχει λόγος να νιώθεις άσχημα κορίτσι μου, ούτε να έχεις ενοχές. Κι εγώ τον γιο μου δεν κατάφερα να τον θηλάσω, όμως δεν αντιμετώπισε κανένα πρόβλημα με το ανοσοποιητικό του ή στην ανάπτυξή του. Το αντίθετο μάλιστα.	NOT
60	μάθαμε τελικά ότι ο Μπένυ Χιλ ήταν πολύ δυστυχισμένος (ο κανονικός ο κωμικός ο άγγλος) επειδή δεν τον γουσταρανε οι γυναίκες ΠΟΙΟΣ ΣΑΣ ΑΓΑΠΗΣΕ ΠΙΟ ΠΟΛΥ ΑΠΟ ΤΟΝ ΜΠΕΝΥ ΚΑΡΓΙΕΣ	NOT
9955	#XFactorGR LGTB τον εκαναν τον ροκά;	NOT
6497	Ναι η Μαρίνα δεν μπορούσε μονο, η Σουζάνα ήταν ο τρόμος της Ναόμι να πούμε #gntmgr	NOT
1609	"""@USER σα να βάζει η VW ξερωγώ την πιο απλή βερσιον του Polo δίπλα σε ένα Ιταλικό και να λέει """"ιχ χάμπε ντερ πανέμορφεν αμάξεν"""" ΡΕ ΑΝΤΕ ΓΑΜΗΣΟΥ μείνε σε αυτό που ξέρεις (καλό backend) κι άσε τις φιοριτούρες και τις φινέτσες"""	OFF
3792	"""Όσο δεν ψοφά κείνη η ρουφιάνα η """"ελπίδα"""" που κρατά δέσμιο τον λαό στον καναπέ με το τηλεκτοντρόλ στο χέρι... Δεν έχουμε ΕΛΠΙΔΑ!"""	NOT
6290	@USER Είναι τραβηγμένη κ ψιλοάσχετη η αναλογία,οι μαζικές δολοφονίες δεν είναι συγκρίσιμες σε σοβαρότητα με αυτό το περιστατικό.Ωστόσο, την ακολουθώ.Όπως στην Αμερική φταίει ότι έχουν σαράντα όπλα,to begin with (αλλά δεν δολοφονεί και όποιος έχει) έτσι κι εδώ φταίει όποιος έχει πούτσα;	OFF
1634	δύο με την πρώην σύζυγο, ένα με την ερωμένη, ένα με τη νυν σύζυγο..δύο η αδερφή με τον πρώην σύζυγο, ένα με τον νυν σύντροφο..τίποτα, κάτι δικά μου... τους μελλοντικούς πρωθυπουργούς του Μπακογιαννέικου μετράω..7 μεχρι στιγμής...και πού να υπολογίσουμε όλου του Μητσοτακέικου..	NOT
9074	Εντάξει κειση το καταλάβαμε ΕΧΕΙΣ ΓΚΟΜΕΝΟ Φ Τ Α Ν Ε Ι #gntmgr	NOT
6108	@USER Και πολύ καλά έκανε φασίστρια είσαι εσύ και όλοι οι ψευτοπροοδευτικοί που έχετε μαζευτεί στα νησιά , αυτοί δεν είναι πρόσφυγες αλλά λαθρομετανάστες , δεν είναι καν Σύριοι όπως λες, Μουσουλμάνοι από Λίβανο, Σομαλία, Πακιστάν, Αφγανιστάν που έρχονται με το έτσι θέλω!	OFF
3154	@USER Να είσαι καλά φίλε μου. Μέσα απο την συζήτηση όλα βρίσκονται. Άλλωστε και εγώ και ο Δημητρης δεν λειτουργούμε με το εγώ αλλά με το εμείς. Και στο εμείς βάζουμε και όλους εσας. Τοσο του καναλιού μας όσο και τους απλούς φίλους του τουιτερ.	NOT
2100	Απορία: Ποιός ασχολείται με δαύτες που ξεβρακώνονται; #giatinparea	NOT
7473	Το θέμα ΤΟΥ ΠΛΑΤΟΥ #gntmgr	NOT
1150	@USER Μην είσαι χαιρέκακος, αστείο είναι	NOT
2643	"""@USER Το ορθόν: """"Είσαι άτυχος γιατί γεννήθηκες ένας ανίκανος Χάρυ Πότερ που ότι πιάνει το κάνει σκατά και 2ον πάσχισες να ηγηθείς ενός λαού που δυστυχώς για σένα δεν είναι τόσο ηλίθιος όσο πίστευες""""."""	OFF
9374	@USER Πρέπει να σε θεωρεί πολυ ωραία γυναίκα για να θέλει να σου φάει τον άντρα	NOT
5850	Και πολυ large ναουμ ο Περικλής #erwtasmeta	NOT
839	@USER Χαμένος χρόνος είναι οτι ΟΤι ανεβάζεις...Απλά μην πιάνεις όπως λέμε στο στόμα σου, κάποια τουιτ που δεν σε αφορούν και είσαι απλά ανακατώστρας και μια κουτσομπόλα χωρίς ασφαλής πληροφορίες....Αυτό και πουφφφφφφφφφφφφφφ	NOT
4720	"""Μίσος προς το μεσοαστικό υπαλληλικό προσωπικό του Κολλεγίου.Ατάκα κλασσική:""""μωρή είσαι η δουλάρα εδώ μέσα"""" Εκφοβισμό σε λίγο φτωχότερους συμμαθητές.π.χ.Επιχειρηματίας πλούσιος αλλά όχι παράγων ο μπαμπάς..Εβγαζαν όπλο στον οδηγό του σχολικού!π.χ.ξάδελφος πρώτος Κώστα Μπακογιάννη."""	NOT
9406	Η Άννα κατάφερε για δεύτερη φορά να έχει την καλύτερη φωτογραφία στη δοκιμασία, αυτή τη φορά μόνη της! @USER #StarChannelTv #GNTMgr #TeamAnna	NOT
1916	Η Μελίτη είναι ολοφάνερο πια ότι είναι εγγονή της Κάτιας, της παλιάς κακιάς Κάτιας #GynaikaXwrisOnoma	NOT
9585	«Η Κέισι το έχει με όλα τα πουλιά!». (Ναι, έτσι όπως ακούστηκε...) #gntmgr	NOT
7619	Αααχχχ τα παλια τα ωραια χρονια εδω μεσα, μεχρι και της τελευταιας παρθενας (χιχιχι) τα μουνοχειλα βαραγανε παλαμακια απο τα καυλαντα..και με παντρεμενους και με μαλακες και και και...τα θυμαμαι εγω αυτα..	OFF
5100	Ρε παιδια εσας που δε σας αρεσει ο Μουτσινας που τραγουδαει ΓΙΑΤΙ ΔΕΝ ΑΝΟΙΓΕΤΕ ΤΗΝ ΤΗΛΕΟΡΑΣΗ ΓΙΑ #KaloMesimeraki ΣΤΙΣ 15:20-15:30 που εχει Χρυση TV; ΜΗΠΩΣ αρεσκεστε στο να μπαινετε να τουιταρετε για να τον κραζετε καθε μερα και να τραβατε τα βλεμματα λεγοντας τα ιδια;	NOT
1174	#survivorgr Η Δαλακα είναι τραγική σε αυτόν τον στόχο. Και πέρυσι είχε χάσει πανηγυρικά! Δεν πειράζει κοριτσάρα μου! Δεν θα είσαι πάντα και σε όλους τους στόχους καλή! Οι καλύτεροι παίκτες αστοχοι ρε φίλε! Τι στόχος βλακεία κι αυτός!	NOT
5510	Ντρέπομαι. #gntmgr	NOT
93	@USER Στα αρχίδια μου ρε μουνοπανακι για το θεό σου.. Νομίζεις πως με σοκαρεις κιόλας..	OFF
6197	Η Καγιά μιλάει για super models λες και κάνουνε παρέα ενώ το μεγαλύτερο όνομα που ξέρει από κοντά είναι η Αννίτα η Πανια #gntmgr	NOT
9803	Εμ, δεν ειναι μαλακες σαν εμας να δινουν γη και υδωρ σε εισβολεις #greece	OFF
9139	Πάει ο ίλαρχος #kokkinopotami	NOT
9746	Κάτια..σουζανα...ασημινα ..αλλαγη ρότας; #gntmgr	NOT
10143	Άσχετο αλλά το πιο γαμάτο ζευγάρι στον Τιτανικό ήταν εκείνα τα γερόντια που πέθαναν αγκαλιά! Όχι ο Τζακ με την άλλη, που πήγε ο μαλάκας πέθανε για να σώσει την άλλη για να γαμιέται με άλλους και αυτόν τον έφαγαν τα ψάρια!	OFF
819	Τι όπως θυμάστε και όπως θυμάστε κούκλα μου,ποιος νομίζεις ότι σε θυμάται δλδ ;!;! #shoppingstar	NOT
6380	Μπούρδες #gntmgr	NOT
