,id,tweet,subtask_a,label,predicted_label
18528,14760,ዱቄት ነገር ነው ቄስ የሚያሳስበው የሰማዩ መስሎኝ,OFF,1.0,1
10756,14374,መፅሄት የጃዋር ፎቶ ከሌለው አይሸጥምተነባቢነት አይኖረውም,NOT,0.0,0
15360,13597,በኢንግሊዝኛ የተሰራው ዶክመንታሪ አይቸዋለሁ አንተ ደግሞ እንዳለ ተርጉመህ አቀረብከውና ከዛ ከምኑም የሌሉበት ህወሀቶች በሆነ ተአምር እዛ ውስጥ ለመክተት ብለህ ሰዎች የተጠበቡበት ዘጋቢ ፊልም አበላሸሀው አብየት ውሸት አብየት ውሸት ስዩም ተሾመ,NOT,0.0,1
1419,5835,እንግዴ ሁላችን ከጋሞ አባቶችህእኛ ብዝዎችህ መማር ፍቅርን ይቅርታን መማርማስተማር ያለብንክርስቶስ የሞተለን ለአሮሞለአማራለደብብለትግሬ ለአፊር ለነጭ ለጥቁርብቻ አይደለምለሁሉም ነውእና እናተምፖለቲከኛ ነኝ የሰባዊ ተማጎች ነኝ ባዬችህ የፖለቲከኘችምእንግደ ሁላችን ከጋሞ ይቅርታን ማስታረቅን ተማሩ,NOT,0.0,1
21795,24349,መፈተን የራሱ የሆነ ዋጋ አለው,NOT,0.0,0
23832,14109,አንተ ወደ ራስህ ተመለስ ክህደተህን አቁም,OFF,1.0,1
1792,27410,እር ያሳዝናል ይህ ትግባር ሰውኛ አይመስለኝም,NOT,0.0,0
4131,25606,ኖቤል ሽልማቱ በአማራ በኩል ነው ብትለው,OFF,1.0,0
17252,13146,ልብ ካለህ ዘርግፈው ቁጥቁጥ ስድብ ያጠግባል እንጂ አፍ አያዘጋም,OFF,1.0,1
3353,10332,አትድከም ይህ አቋሜ አሁንም አብሮኝ ነው ትልቅ እና ትንሽ ምስል ምን እንደሆነ አውቃለሁ,NOT,0.0,1
1642,20536,ባንዲራየ ትልቁን ማንነት እውነቱን የሚፍቁ በባንዲራው አምላክ እስኪ ይጠየቁ ባረንጓዴ ቢጫ ቀዩ ባንዲራ ላይ የትኛው ብሄር ነው ተፅፎ የሚታይ እኔ ጠላት አለኝ የሚመር እንደቅል አንድነት ስዘራ ደርሶ የሚነቅል,NOT,0.0,0
15706,11821,መሬታችሁ ወያኔ ወረረ ተብለው የወረረው ሲነሳ አልቃሽ ሁኖ የተገኘው ማን ነበር ወያኔ ገደለ ተብሎ ገዳይ ሲታሰር ማን ነበር አልቃሽ ሁኖ የተገኘው በላ በል መልስልኝ እንጂ ገዳይንም ወራሪዎችን ለይቶ አውቀዋል,NOT,0.0,1
8299,25805,ይቺን ነገር ለለማ_መገርሳ እናቅርባት መሰልአዳማ መግቢያ ላይ ይበቅላል አውላሊትእንደምነህ ለማ_የትግሬው_መዳኒት,NOT,0.0,1
6602,23589,ሰዎቹ የበታችነት ህመም የሚያሰቃያቸው ከእንሰሳ ያነሰ አስተሳስብ ያነገቡ ቀናተኛ  አሳዛኝና አሳፋሪ ፍጥረቶች ሆነው እንጅ,OFF,1.0,1
27181,18328,አለማዊ ወታደር ስትሆን በዱር በገደሉ ወድቀህ ልትቀር ትችላለህ  የተዋህዶ አርበኛ ስትሆን ግን ዘላለም ህያው ነህ  ታዴ ነገ ዘንዶዎቹን ተዋግቶ ወደ ስራው ይመለሳልታደለ ማለት እንደ ዘመዴ ደከመኝ ሰለቸኝ ሳይል መልካሙን ሁሉ ለትውልዱ የሚያስተምር ጀግና ነው,NOT,0.0,1
2763,25853,ግን ነገሩ ከባድ ነው ምክንያቱም ላይለያይ የተጣበቀ እዴት ይለያል አደጋውም ከባድ ነው ግን አብቤየ አልጨረስኩትምያንተን ፅሁፍ,NOT,0.0,0
25401,8492,ጭዌሽ ምን ጥላቻ እንደሆነ ይገባናል አረ ወረድክ አሁንስ ብዙ ቀባጠርክ,OFF,1.0,1
4818,15069,ንስሩ አብን የከፍታ በረራ ላይ ነው የአብን አመራሮች እና አባላትም በሀሳብ እየሞገትን በዝረራ ማሸነፋችን ይቀጥላል,OFF,1.0,0
8734,20329,ሁሉም ነገር አቅም ሲፈጠር በየዘርፉ ይስተካከላል እኛ ብቻ መደራጀቱ ላይ እንበርታ,OFF,1.0,0
28652,24534,ለምን ቅማንቶች ሲረሸኑ አቤት አላልክምለምን ትግሬ ሲወገር አቤት አላልክም አንተ ቆሻሻ አክቲቢስት,NOT,0.0,1
16203,7050,ትክክል ነሽ ሀዘን ተለመደ መንግስት የሀዘን ቀን ቢያውጅም ጥቅም የለውም ለመን የልባችን ሀዘንን ፈጣሪ ስለሚሰማ,OFF,1.0,0
18872,9659,ምንም አይነት ግዴታ የለባቸውም አዴባዎች ህዋሀትን ውስጥ ለውስጥ ለ  አመት ተቋቁመን ነበር ስላሉ ብዙ ሰው እውነት መስሎት ነበር አሁንም እንደገና አይናቸውን እንደለመዱት ዘግተው ያላየ በመምሰል ወገኖቻችን ሲያስጨፈጭፉ ማድነቁን ትተን ይልቅ ነቀፌታንና ቁጭትን ለምን በደንብ ስለ አዴፖ አናሰማም,NOT,0.0,0
5626,3026,ነገረ ጌን እጁ አመድ አፋሽ ሆኖ በሚያንቆለጶጲሳቸው ሰዋች እየተሰደበ ይገኛል ደረጄም ለማለት የፈለገው ይሆንን ነው አንተም ታውቀዋለ,OFF,1.0,1
13893,8894,በትክክል,OFF,1.0,0
25764,8809,አውርተሀው ሙተሀል እንከፍ መጀመሪያ ሀሳብህን በትክክል መግለፅ ቻል አሁን እኮ የተቸገርነው እንዳንተ አይነቱ ኛ ክፍልን ያልጨረሰ በተገቢው ማንበብ ና መፃፍ ማይችለውም የፌስቡክ ተጠቃሚ ሁኖ ነው,OFF,1.0,1
15862,24570,በኢኮኖሚውበሳይንሱበትምህርቱ አቅሙን ያጎለበተ ማንኛውንም ተፅኖ መፍጠር ይችላልበአለም የፕሮቴስታንት ተከታዮ ብዛት ከ ሚሊዮን በላይ ነው ይኼም የሆነበት ምክንያት በስልጣን መዋቅሩበሳይንሱበኢኮኖሚው ተደራጅተው ተፅእኖ መፍጠር በመቻላቸው ነው,NOT,0.0,0
15032,17266,ውድ የተዋህዶ ልጅህ ድንግል ማርያም ትጠብቃችሁ ወንድሜቼ,NOT,0.0,0
5051,2224,ጠዋት ላይ ኦዲፒን ወይም ኦሮሞን ጥገኝነት ያበዛል ስትል የራሷ እያረረ በሰው ትስቃለች ስል ቆይቼ መልሰህ ከ በሀላ አማራ ተስፋ ቆርጣል ችግሮችን ሌሎች እንዲፈቱለት ይፈልጋል ብለህ ቁጭ እረ እናንተ ሰዎች ሰው ምን ይለናል በሉ,NOT,0.0,1
22472,6311,ይች ልጅ እያደር አስደማሚ ሰው እየሆነች ነው እይታዋም የንስር ነው ዋው አስቱ ከእውነት ጋር ሁሌም ቁሚ,NOT,0.0,1
7713,26758,ምን ነክቶህ ነው ግን እንደዚ ፈሪ የሆንከው,OFF,1.0,1
27757,4609,ይግባዋል,NOT,0.0,1
26982,1560,ራሷን ንግስተ ነገስት ዘኢትዮጵያ በሚል የምትጠራው እህተ ሰይጣን ዛሬ ማምሻውን በፖሊስ ቁጥጥር ስር ውላለች,NOT,0.0,0
7109,18801,ላያልፉ አያለፋ የትኛውን ታሪክ ብለን እንደምንዘግብም ይገርማል ኢትዮጲያ ታሳዝነኛለች አፈራ ለምለም ያሳጣችን የለ ያየር ፀባይ የሚመች ተዋህዶ ግን ትነሳለች ኢትዮጲያም ታብባለች,OFF,1.0,0
2274,12544,እንዲህ ነገሮችን በተለያየ አቅጣጫ ተመልክቶ በመረጃ አስደግፎ የሚተነትን ጀግና እየጠፋ እኮ ነው ያልተፃፈ እያነበቡ ፍሬ ከርስኪ የሆነ ትንታኔ እየሰጡ ትን የሚያስብሉን,NOT,0.0,0
8127,7234,የሰራዊት ጌታ ይመልከተን በራሳችን ሀገር እንደ ወራሪ ጠላት እየታየን ብለው ብለው ያደራጁትን ሀይል ቹብለው ሊያስጨርሱን ሞክረው እራችሁንና ንብረታችሁን ለምን ተከላከላችሁ በማለት ሰው እየተመረጠ እየታሰረ ነው የምጣዱ እያለ የእንቅቡ ተንጣጣ,OFF,1.0,1
12558,18355,ዘመዴ እንደዚህ አይነት እውነት ላይ ተመርኩዘህ የምትፅፋቸውን ሀሳቦች ቀጥልባቸው ምክንያታዊ ስለሆኑ ተቀብለናል በሼር ላረጋግጥልህ,NOT,0.0,0
26847,15531,አብይ ኦነግም ጎሰኛም አይደለም,OFF,1.0,1
22356,11826,ደንቆሮዎች ስልጣን ስትይዙ መሬት ስማቹ አሁን ዛቻቹ መከራ ባጠቃላይ ፉገራ,NOT,0.0,1
17995,468,ይህ ማለት ጭንቅላት የለህም ማለት ነውስጋ ብቻ የሆነ ከብት ማመዛዘን የማይችል እንስሳ ነህ ማለት ነውእውር ድዳ ጭፍን ሀላቀር ፕሪምትቭ ነህ ማለት ነው,OFF,1.0,1
26185,26510,እህ አንድሬ በረካ ሁን እነዚህ ትንሽ እንኳ አያፍሩም,OFF,1.0,0
25616,20250,አቤ አንተ እሱ የፃፈውን ለምን ጎጥ ውስጥ ወስደህ ማስገባት አስፈለገህ እሱ ጎጃሜ ስለሆነ እና ጎጃም ነው የተወለደ ስላለ ጎጠኛ ሆነ ማለት ነው እረ እያሰብን ሀሳብ ካለህ በሀሳብ መሞገት እንጅ ጎጠኛ ማለት ምን አስፈለገህ ክሪስ የሚያሳፍር ማንነት የለውም ከተሳሳተም ሞግተው,OFF,1.0,1
2818,5613,እረ ሼም እያየን እየሰማን እኛን ለማሳመን ባትደክሙ ምን አለ ለቁጥር ማሟያ ብላቹ የሸገርን ልጆች አትፈሱ,NOT,0.0,1
7027,18202,ምን ይመስላል ሰው መሳይ አውሬ ትንሽ ጊዜ ነው ወደ ጫካህ ትመለሳታለህ,OFF,1.0,1
23495,23349,በሰራዊታችን በፋኖ ላይ የሚመጣን ሀይል በፅናት መመከት አለብን,NOT,0.0,1
10796,18118,እንዳንተ አይነት ህሊናቹን ብል የበላቹ ተባይ ሆድ አደር የፌስቡክ ሞንጫሪ ስናይ ኮሮና በምን ጣእሙ እንላለን ዘር ሳይቆጥር ሁላችንንም ነው ሚፈጀን ይህን ጊዜ አትርሳው ጊዜ ጌታ ነው ሁሉም ነገር ሲቀየር ታፍርበታለህ ጭቃ,OFF,1.0,1
22711,356,አምላኬ አንተ ፍታው እኛ ምን አቅም አለን,NOT,0.0,0
5301,11101,ይህን ሰው አለማደነቅ ንፉግነት ነው ትንሽ ነገር እየመዘዙ ማሸማቀቅ አይጠቅምም ጠፈር ሲነቅል ሲሰነቅል የነበሩት ጠቅላይ ሜኒሰተር ሆነዋል ጃዋር ጋር ለምን ታየ ነው ጃዋር  ሰው ሴሰገደል አብየ እሰኮርቴ ነው በሎ የልብ ልብ የሰጠው አህያውን ፈረቶ ዳዉላዉን አለ,OFF,1.0,1
26050,2096,አት ሳሳት ብርሀኑ ወደ ስልጣን ቢመጣ የማይፈልገው አካል ብርሀኑ አስማምቶ ሊገዛው የሚችለው አይደለም ኦሮሞዎችን መግዛት አይችልም አይችልም ብቻ ሳይሆ,NOT,0.0,1
21661,25407,መማር እንደዚህ ከሆነ አለመማር ይሻላል እኔ ስመስለኝ ግን የሚያስለፈልፍ መርፌ ተወግቶ ይመስለኛል አሁን አተ የወላይታን ህዝብ ወክለህ ነው ተናገርከው የኢትዮጵያ አምላክ ይድፋህ,OFF,1.0,0
1709,12942,በተቻለህ መጠን ከእስክንድር ጭንቅላት ብትወርድ ምን ይመስልሀል ምክንያቱም በምንም ተአምር እሱን መሆን ስለማችል,OFF,1.0,1
24991,25761,አየር መንገዱ ከዜጎች ደህንነትና ክብር ይልቅ የተቇሙ ስም ያሰሰበዋል ማለት ነው ደግነቱ ገፊም ተገፊም በጋህዱ አለም ያሉ ስለሆነ የማይታወቅ የተሸፈነ ነገር ሁሉ የሚገለጥበት ወቅት እሩቅ አይሆንም,OFF,1.0,0
12784,5828,ሴራችሁ ሁሌም ይክሸፍባቹ,OFF,1.0,0
26233,4832,ከጊዜ ቀጠሮ ውጪ ያሉ አቤቱታዎች በግል ለችሎቱ መቅረብ እንደሚችሉም ነው ፍርድ ቤቱ ያስታወቀው,NOT,0.0,0
