,PRED_NON,PRED_OFF,PRED,LABEL,TEXT
39,0.34405145,-0.6332874,0,1,አለቀልን በቃ ማለት ነዉ
40,1.3034376,-1.6024538,0,0,ሁላችንም ለዚህ መልካም ሀሳብ መረባረብ አለብን ኢትዮጵያ እጆቿን ወደ እግዚአብሄር ትዘረጋለች
41,0.086834095,-0.37426406,0,0,አሁን  ያላችሁ ኢትዮጵያዊ የሆናችሁ ሰዎች ፈጣሪ የልባችሁ ቁስል አንስቶ መልክ መልካሙን የልባችሁ ይስጣችሁ አሜን ከእነሱ ዜና የነው ይሻላችዋል
42,0.014043158,-0.32912123,0,0,ብዙ ጊዜ ምክንያታዊነትሽ ያመዝናል ዛሬ ግን ስተሻል ቴድሮስ አድሀኖም የምእራቡ አለም ኮሮናን የመቆጣጠር ድክመት መሸፈኛ ለማድረግ እየተጣረ እንደሆነ ሳይገባሽ ቀርቶ አይደለም
43,-0.5520004,0.2374096,1,1,ሳሂብ ሰው እንደዚህ አይባልም  ሀዬ
44,0.7003789,-1.0406873,0,0,እያየን ነውበድሜያችን  የአገሬቱ አጠቃላይ እምነት  ኦሮቶዶክስ ሆኖ በግራ በቀኝ መነካካት አዋጪ አይደለም  ችግር በመጣ ጊዜ ወደ ቤተክርስቲያን ፊት ኦዙሮ ያዙኝ ልቁኝ ማለት አያዋጣም ቢታሰብበት እላለሁ
45,-0.60635334,0.33536893,1,1,የአሳማልጅ አማራ አማራ ጡሩ አሳቢ ነው አይደለም አተክርስቲያን ብትሆን የሌሎች እምነት መፃርን አለብህ የለብህም ግን እኔየሚቆጨኝ አማራ የተባልኩ በየሄድኩበት መገለሌ ከዝናለሁ ለተጎዱ ወገኖቹ ድጋፍ ለምድን የሚል የጨለመባችሁ ምቀኞች
46,0.7247833,-1.1581261,0,0,ይህ የአትያጵያ አየር መንገድ አባቶቻችን በብዙ ትግልና ጥረት የገነቡት ለእኛ ለልጃቻቸው መጠቀሚያ እንደሆነ ካወቅን ትግሉን ከውስጥ እንጀምራለን ለቅሶው ይብቃ ወደ ስራ
47,0.93794715,-1.1798708,0,0,ወንድማችን የእውነት ሰው እግዚአብሄር በረከቱን ብድራቱን ይክፈልህ እኛ አቅም የሌለን ደካማወች ሆነናል ለህዝቡ የሆነውን ስንነግረው አልሰማ ብሎናል የተስፋውን ጊዜ እየጠበቅን ነው
48,-0.6064092,0.3272878,1,1,በትክክል ብለሻልሰውዬው ስም መቀያዬር ነው ስራው ወንጀለኛ
49,-0.04613539,-0.3037801,0,1,ዘመድየ የኔ ዘመድ እባክኸ ስለምትወዳቸውና ስለምታከብራቸው ሁሉ ይዤሀለው አብይን ተወው ተወውእባክህ መሪህን ደግፈውሲሳት ብቻ መንገድ አሳየውአሁን እስኪ በማርያም ልብሱን እሱ አላሰራውዘመዴ ቢያንስ ማወቅ ያለበህ እያንዳንዳችን ኢትዮጵያን እያንዳንዱን እንቅስቃሴውን በልባችን እየተከታተልነው ነውድክመቱንም ጥንካሬውንምዘመድየ
50,0.055795416,-0.445333,0,1,እኒህ ማፈሪያዎች እስካሉ ድረስ ኢትዮጵያ እንደ ሀገር ሆና ለመቀጠል ብዙ ፈተና ይገጥማታል
51,1.6885874,-2.1335576,0,0,እንኳን እአደረሰህ
52,0.19631861,-0.5997328,0,0,መሆን እና ማስመሰል ይለያያሉ
53,0.60140276,-0.9989669,0,0,ሴት ልጆቻችን ይመለሱ
54,-0.04119714,-0.26601282,0,0,ለሀገር ቅድሚያ መስጠት ማለት ይህ ነው
55,-0.8768997,0.6480599,1,0,መሀመድኑር ኢሳ አንተ ጨረቃ ታመልካለህ
56,-0.17142491,-0.13069828,1,1,እስማማለው ኢትዮጵያን እሚያጠፋ ሀይል እንዲወድም
57,-0.34079084,0.050635252,1,1,አስተማማኝ ምንጮችህማ መቀሌ ጉድጓድ ከገቡ አመታት እያለፉ ነው ዝምብዬ እንደሜትሮሎጂ ስተነብይ ብትል አይሻልም
58,-1.0416951,0.7845424,1,1,ይሄ ጂብ ሆድ ነው አንድ ቀን ዋጋውን ያገኘዋል ብቻ ከልብ መፀለይነው
59,-0.0014061104,-0.35565877,0,1,መጀመሪያ ሰው ሁን
60,0.8941591,-1.1843594,0,1,እኛ ከኦሮሞ ማህበረሰብ ውጪ ያለነውን አህመዲን ጀበልን ይበልጥ እንድንወደውስላደረጋችሁን እናመሰግናቹሀለን ደግሞም እንወዳቹሀለን ከዚህ በላይ ስጦታ ምን አለ
61,1.9585686,-2.3485699,0,1,እናትሽ ደህና ናት
62,-0.2553012,-0.085995845,1,0,ወይ ከማለት ውጪ ምን አመጣሁ ኡኡኡኡ ኧረ መጨረሻቸው ምን ይሆን እኔስ ተስፋ ልቆርጥነው በህይወት ይኖራሉ ብዬ አላምንም ወር ጫካ እውነት የሉም እራስን ማታለል ነው የያዝኩት የውነት ደከመኝ
63,0.26432723,-0.5983821,0,0,እስኪ ሁልጊዜ ህዝብ የሚያጋጩ ፅህፏችን ለመፃፍ አንጣር ታኬ ይህን ያደረገው በፊታችን የተጋረጠውን አደጋ ለመቅረፍ አስቦ ነዉ እባካችሁ እንረጋጋ ሁሉም ያልፈል
64,-0.36096907,0.04165379,1,1,ምንድነው እየሆነ ያለው አንድ የመንግስት ከፍተኛ ባለስልጣን ኢሜል እየላከ ሲያስፈራራ በፌስቡክ ላይ መስደብ ብቻ ነው የምንችለው ከዛ የዘለለ መፍትሄ የሚሰጠን አካል የለም ስዩሜ ለሚመለከተው የህግ አካል ማቅረብ ይኖርብሀል እሱ ግን እንደጋዳፊ እንዳንገለው ፈርቶ መቀሌ መሽጎ አያፍርም ሰው እልካለው ሲል
65,1.1420674,-1.5952859,0,0,ይህ እንዲፈጠር የኢህአዴግ አባል ድርጅቶቸ አስተዋፅኦ እንዳለ ሆነ የቀድሞውን አስተዳደር ሲቃወሙ የነበሩ ነገር ግን አሁን መንግስትን የተለጠፉ ፖለቲከኞች የመንግስትን ጥሪ ተቀብለው መንግስታዊ ሀላፊነት የተረከቡ ባለሙያዎች የአቢይ አህመድን አስተዳደር ነባራዊ እውነታውን እንዳይረዳ አድርገዋል ያልተገባ አፕሩቫል ሰጥተዋል
66,-0.45129925,0.17599984,1,0,ለአንዳንድ ኦሮሞወች ይሄ ትምህርት ይሁናችሁ እስኪ ሰው መግደልማፈናቀልጥላቻትእቢት ሀጥያትም ነው እስካሁን ብዙ ሰው ሚገደለው ሚፈናቀለው ኦሮምያ በሚባለው ክልል ውስጥ ነው ይሄ ለምን ሆነ አባ ገዳወች የሉምየሀይማኖት ሰወች የሉምምንድን ነው እንደዚህ ጨካኝ ያደረገው ወጣቱን
67,-0.11968612,-0.19984043,0,0,የባህር ዳሩ ዘጋቢያችን ስሙ ቅኔ ነው
68,-0.13790922,-0.18634394,0,0,አቶ ታዬ  ህገመንግስቱን ከኛ ክፍል በላይ ያሉ የሲቪክ ትምህርትን በቅጡ የተማሩት ተማሪዎች አሳሚረው ይተነትኑታል እኮ እንደ እምነት መፀሀፍ ቄስ ወይም ሼኪ አይፈለግለትምአረ ጎበዝ በኛዉ ክዘመን ባንወሻሽና ለመሸወድ በንጃጃል ጥሩ ነውየአብረሀም በግ ሳይሆን ህዝብን እኮነው እየመራችሁ ያላችሁ
69,-0.71352,0.46378976,1,0,ኤጭ አሁን ከሁንማ ውሸት መለያቹ እየሆነ ነው እንኳንስ እዛ መተን እናንተን መውረር ተውና እዚ እኛጋር የሚኖሩት ትግሬዎች ክፋታቸውና ውሸታቸው አቅቶናል ደሞ ቁልቋል ፍለጋ ነው እንውረራቸው የምንለው
70,-0.44894877,0.14447434,1,1,ቢያንስ ስንጠላም ስንወድም በምክንያት ይሁን እስቲ በአሉባልታ ኢኸው  አመት አለፈ እውነትን ስለያዘ ግን ምንም አልሆነም ልደቱ ማለት ሰው ነው እንደሰው ሊሳሳት ይችላል ግን በቃ በተራ ወሬ አሉባልታ ሳይሆን በመረጃ ተደግፋቹ አሸንፉት እስቲ አለቀ እሱ ለውይይት ሁሌም በየትኛውም መድረክ ዝግጁ ነው ተሳስተህ ሰው አታሳስት
71,0.52972245,-0.9789449,0,0,ለምንድነው ልቤ ድው ድው የሚለው ስል ነበር ለካ አንቺን እንኳን አደረሰሽ ሳልል ቀርቼ ነውእንኳን አደረሰሽ መልካም በአልይሄን ሰውዬ የምወድበት አንዱ ይሄ ሲሆን ሌላው ደሞ እንደ ዝንብ እየጨፈለቀ መንግሎ ስለሚጥልልኝ ነውእውነትም ስለ ኢትዮጵያ ሲያስብ ያለቅሳል
72,1.2026732,-1.6548846,0,0,እኛም መቐለ ሆነን ሰብሰብ ብለን በታላቅ ደስታና ኩራት እየተከታተልን ነው አብይ ገና ከፍ ያረገናል ረዥም እድሜና ጤና ለመሪያችን
73,-1.0391192,0.7651804,1,1,መጀመሪያ በሰል በል እስቲ  እንደ መልክህ ወሬህ ሁሉ የሴታ ሴት ነገር ነው  እንጭጭ ፋራ
74,-0.6301103,0.33387014,1,1,ሄኒ ገደገደለት ለሰገጤ መንጋ
75,-0.7696669,0.4843582,1,1,ስዩም ጉማሬውበአፍህ በልተህ በአፍህ ታራለህ ግም
76,-0.4755052,0.19780059,1,0,ምኒሊክ እንደተባለው ጨካኝ ነው እንበል እሽታዳ ይህ ትውልድምን እጠፋ ምንስ ይሁንባርያ የሚነግዱትስ እነማን ነበሩ የባሪያ ንግድን ለምስቆም ጥረት ሲያደርግ የነበረውስ ማን ነበርለህክምና ባሪያ ከፍሎ ሲታከም የነበረእና ማስጠንቀቂያ ደብዳቤ የተፃፍለት ማን ነበርያም ሆን ይህ ባለፈ ጉዳይ መወቃቀሱ ስለምይጠቅመን ወደፊት በሚያራምደን ሀሳብ ላይ ብናተኩር ለሁላችንም ይበጀናል
77,0.8577307,-1.2396758,0,0,በኦሮሚያ ክልል በደንቢዶሎ በምእራብ ወለጋ በመንግስትና በመንግስት የስጋ ዘመዶች ምክክር በስምምነት ታፍነው ለ ወር በጫካ ታግተው በህይወት ይኑሩ ወይም አይኑሩ ላልታወቁት ምስኪን የአማራ እህቶቻችንና ወንድሞቻችን ድምፅ ለማሰማት ሲባል ሰሞኑን በአማራ ክልል የአማራ ልጆች ሰላማዊ ሰልፍ ለማድረግ መዘጋጀታቸው ታውቋል መውጣቱን ውጡ መብትም ነው ነገር ግን ጥንቃቄ አድርጉ
78,-0.32920048,0.046135228,1,1,ለኦረሞ ስልጣን መስጠት ለህፃን ልጅ ብርጭቆ መስጠት ነው አሉ እውነት ነው
79,-0.35638782,0.031336613,1,0,እኔ ምንም አልልህም ቃላት ያጥረኛል እጅህ ይለምልም
80,-0.067221165,-0.31638226,0,1,ፕሮጆግት መጨረስ እንደሚቻል ለማስተማር እኮ ነው ግን አስተማሪው ሳይማር እያሰተማረው ስለሆነ ሊገባው አልቻለም
81,0.31979874,-0.7015349,0,0,የሰንደቅ አላማ አዋጁ ሚያገለግለው መንግስታዊ በሆኑ ጉዳዮች ላይ እንጂ ሰዋች እምነታቸውን በሚያከብሩበተ ሰአት አይደለም የፈለጉትን አይነት ባንዲራ የዘው ሀይማኖታቸውን ማክበር ይችላሉኢህአዴግ ሊቀየም ወይም ለቆጣ ይችላል ተብሎ መበት አይከለከልም
82,0.5194983,-0.9745737,0,0,ገብርዬ የኔ መከታ መሪዬ ነህ በርታልኝ
83,1.2605532,-1.5713824,0,1,በመሰጠቱ በመሰብሰቡ በመለገሱ በጣም ደስተኛ ሆኜ ሳለ የኛ ክርስቲያኖች ግን ያ ሁሉ ቤተ ክርስቲያን ሲቃጠል እና ምእመናን ሲሰደዱ ዝም ብሎ ማየት ምን ይሉታል ማስተባበርን ሀገር ማንቀሳቀስን ከዚህ መማር ይኖርብናል
84,-0.46016777,0.21664578,1,1,ነፍጠኛው እንዴት ነህ ደህና ነህ አንቦ ይታያሀል
85,-0.21225756,-0.10274744,1,1,ኢሱ እትዮጵያ ሲገባ ድምፅሽን አጥፍተሽ  አሁን ስሄድ ወጣ ወጣ አልሽ  የአይጥን ፀባይ አስታወሽኝ ዳኒ
86,-0.6822025,0.39255038,1,0,ወደ መቐለ ሸሽቷልሆሆ መቐለ የኢትዮጳ ጵያ ህዝብ ሳያቅ ራሷን የቻለች ሀገር ሆነች እንዴነገሩ እንዴት ነው ያ ቆምጬዎች ወደ ዚምባዌ የፈረጠጡትስ ምን ልባሉ ነው
87,-0.18285689,-0.16899525,1,1,ትግራዋይን የምወደው በምክኒያት
88,-0.77643716,0.49966648,1,0,ጭካኔው በዳስ ከሚማር ህዝብ ላይ ይሄን ያክል ብር
89,-0.3649685,0.055324294,1,0,የጄራል ሰአረ ገዳይ ነው የተባለን ወታደር መሞቱን ተናግሮ ለሚዲያ መግለጫ ሰጥቶ ሲያበቃ ተቃውሞ ሲበዛበት ሟችን ከሞት ያስነሳው አቶ ንጉሱ  ሰአት በባህርዳር ለሚገደሉት ለእነ ዶክተር አምባቸውና ለእነ ጄነራል አሳምነው ፅጌ የፈጠራ መግለጫ ለመስጠት ምሳቸውን ኢቲቪ በልቶ እዚያው ስቱዲዮ የዋለው አቶ ንጉሱ ኢንጂነር ስመኘውን አሸባሪዎች ገደሉት ብሎ መግለጫ ከሰጠ በኋላ ኦህዴዶች ራሱን ነው ያጠፋው ሲሉ ያልተቃወመው ንጉሱ ጥላሁን አሁን ደርሶ እውነት ይናገራል ብሎ ማመን ሞኝነት ነው የሚሆነው ዳይ መንቀሳቀስ ነው ፍትህ ለታፈኑት የአማራ ልጆች
90,0.90879834,-1.2574216,0,1,አብን እባካችሁ ጎራ ለዩና እንታገል በጣም አሳፋሪ ሁኔታ ላይ ነውኮ ያለነው እባካቹ አንድ አብን የሚመራው የትግል ቡድን ይደራጅልን የምንችለውን ሁሉ እናድርግ በቃ
91,-0.20156519,-0.16751714,1,0,አስቱ ተሳስተሻል ፎቶው መሪ እራሱን ከሰው እኩል ሲያረግ ነው ሚያሳየው ከሰው እኩል ስለተቀመጠ ዝቅ አለ ማለት ነው
92,-0.28807506,-0.014831763,1,0,ከወጡ በኋላ እራሳቸውን መጠበቅ አላባቸው ምክነያቱም ነገ ምንእንደሚሆኑ አናቅም
93,-0.39045176,0.07560175,1,0,ትሻልን ሰድጀ ትብስን አመጣኋለ አያቴ ድሮበብልጠት ሲዘረፍ አንናደድም ነበር ዘድሮ በግሀድ እየዘረፉ እና ኦሮሞን ኦሮሞ አይገድለውም መድረክላይ ሲያወራ በሰደድእሳት ለሚጋየው ፖርክ ምንም ሳያወራ ቀረ ዛሬ ደግሞ ደረጀ የተባለ ከብትአፉን ይከፍታልአትፍረዱበት ከቦታው ነው
94,-0.39177796,0.071852095,1,1,ነገ ደግሞ እንትን ፕሮፋይል አድርጋችሁ ስታለቅሱ አይና እስቃለሁ የልጅ ነገር
95,-0.5515156,0.26216492,1,0,በእውነት መጥቷል እንዴ ከደደቦቹ ሰፈር ጉብኝቱ ቲቪሾፕ ተደርጎ ነው ሲባል ነበር
96,1.4174587,-1.9831718,0,1,በዚች ሀሳብ እስማማለሁ በርካታ የአለማችን አገራት  እና ከዛ በላይ የፌደራሉ መንግስት የንግድ የፖለቲካ የቱሪስትወዘተ ከተሞች አሏቸው ለምሳሌ ኢትዮጵያ ውስጥ አዋሳ ባህርዳር ደብረ ብርሀን ወዘተ ሁለተኛ ከተማ መሆን ይችላሉ ዘርፈ ብዙ ጠቀሜታም ይኖረዋል
97,-0.33896488,-0.0045499895,1,1,ምን ጀነራል ነው ቤቱ የተሰጠው ማእረግ ቢማር እንዲህ አይልም ነበር
98,-0.46367434,0.18151045,1,1,የኦሮሞ ልሂቃን አስተሳሰባቸው እንደ ኩሬ ውሀ ነው በቃ ትህነግ ሆን ብላ አማራ እና ኦሮሞ ከተሰማማ መምራት እና መዝረፍ ስለማትችል ብዙ የውሸት ታሪኮችን ሰጠቻቸው የሚገርመው ኤርቻ ራሱ በወያኔ የተፈጠረ ለአመታት የተረሳ ባእድ አምልኮ ነበርአሁን ላይ ከእነዚህ ሰዎችጋር መግባባት የሚቻል አይመስልኝም ወይ አይረዱ ወይ አያስረዱ ዘመናችንን ፈጀነው
99,-0.23431815,-0.06121892,1,0,ህዝብ ሁሌም ጉልበት አለው አቀሳስሮ ገደል መክተት ትላት በገበርናቸው ንፁህ ወንድሞቻን አይተነዋል ኢንተርኔት ላይ ቁጭ ብሎ መለፍለፍ ጀግንነት የለውም
100,-0.3804765,0.05029697,1,0,ወሬ አታበዙብን እኛ ከ እንጂነር  ጋር ነን
101,0.15180944,-0.5244389,0,1,የድርጅት መዝሙርን የክልሉ አደረጋችሁት
102,-0.918416,0.6614205,1,1,አንተ ነህ ኦርሞን የምትወክለው  አንተ ሚስትህንም አትወክል ሽርሙጣ
103,-0.8781491,0.6263199,1,1,እንዲሰጥ ያደረገ የአካል ጉዳተኞቹ ኮበልን ሳይቀር የዘረፈ ሌባ ነው
104,-0.50890505,0.23004884,1,1,አቶ ታየ ታሳዝናለህ ተስፋ መቆረጥ ሰሜት ይታባሀል  እኔ በአንድ ወቅት አንተን በመደገፈ ስከራከር ነበርኩ አሁ ግን በጣም ለራሴ አዘንኩ እሄ ያህል የወረደ ጭንቅላትህን ሳይ
105,0.9335779,-1.3044565,0,0,ታዴ ከልቤ አመሰግንሀለሁ
106,-0.05366756,-0.2508479,0,1,የጎረቤት አገር ዜና አንገብጋቢ ስላልሆነ ነው አቆይተው የነገሩን
107,-0.77257013,0.42979184,1,0,እብቅ
108,0.490428,-0.9234301,0,0,በከተማው የልማት እቅድ ውስጥ ያልነበረና በቅርቡ በድንገት የገባ ያለጨረታ የተሰጠ
109,-0.31069925,-0.04926378,1,1,አንተና ኮሮና በምን ትለያላችሁ ግን
110,-0.43955335,0.11768507,1,0,ይህ ህልምና ህልም ብቻ ነው ከእንቅልፍ ስትነቃ አይኖርም  ወንድሜ ሲያምርህ ይቀረል
111,1.0188158,-1.4590601,0,0,እንኳን ደህና መጣህ የበለጠ እንድትሰራ ነው ይህ ፈተና እውነትን መያዝ ምን ግዜም ነፃነት ነው በርታ
112,-0.7375871,0.44010812,1,1,የተገዛልህ ቪትዝ ወደ  ያድጋል ተብለሀል መሰለኝ አይን ያወጣ ቀደዳ አመጣህ
113,1.4844085,-1.7392844,0,0,ማሻ አላህ በጣም ደስ ይላል
