id	tweet	subtask_a
42090	@USER Şimdi ben denizi gördüm sizin sayenizde saolun allah razı olsun. Ama canım suya girmek istedi giremedim uzaaak. Size de burda günah yazılırmi ?	OFF
20195	#iftiracılarPanikte Kimse panikte değil adnancığınız kodeste sizler ise panikte yada başka birşeylerdesiniz   Unutmadanda   Orospu gibi pozlar verip imam karisi gibi sözlerde paylaşmayin adnanın etrafindaki sizler kaşar ve münafıktan ibaretsiniz	OFF
15924	24 Haziran’da Erdoğan için Selahaddin Eyyübi’nin torunları #VakitDiyarbakırVakti	NOT
36484	Erkek şakaları yapabilirim, o kadar. Pipisi olan bir canlının ruhunu yansıtamam (sürekli zeks düşünecek olsam sektör değiştirirdim arkadaşlar)	OFF
19164	@USER Ben ölsem de bırakmam o eli birdefa hiç görmeden bilmeden tuttum yarim sadece taktiri illah ölüm bile gelse beklerim seni gittiğim yerde asla bırakmam sende ölmek bile güzel olucak seni çok seviyorum yarim 😍😍	NOT
14967	@USER @USER Orada geniz N si var elif o öyle okunmuyor translate ten bakman lazım helölelölö dkdkfk Çıksın zaten onları ilahiyata almadigimiz için bize kinliler 😂😂	NOT
20785	@USER Umarım.. Sorsam Eylem'i sevmeyecek insanlarin nispet olsun diye bir arada olunca sevmesi hoş değil çünkü	NOT
25439	Evde tek başına bütün kızlar toplandık dinlemek	NOT
16334	Sırf Muharrem İnce bindi diye alıyorum bisikleti. Yoksa almam yani. Ayrıca, bir bisiklet kullanıcısı olarak asla politikleşmeyeceğime söz veriyorum.	NOT
36424	@USER @USER Murat yazık ediyorsun kendine!   Bunlar küçük yalanlar,ak-it’e git orada daha büyük yalanlar var!   De get!   Ahmak.	OFF
13863	Okulda vlive açtık pişman değiliz @USER @USER #PremiosMTVMiaw #MTVBRKPOPBTS #MTVLAKPOPBTS #BBMAs #BTS	NOT
41445	Neden bu saatler cok guzel zifiri karanlık oldugu icin mi acaba	NOT
28260	@USER @USER @USER Dediğim gibi kaza bela gelmezse,belki hiç forma giyemeyecek ama 14 maç ta GS gibi takımda iyi gol atar rekoru kırar kıramaz orası ayrı ama leblebi gibi gol atar	NOT
10659	@USER Ya çok boş bakıyor kıyamam dlsldksldldl	NOT
25655	@USER Önemli bir hatırlatma👏    Yalnız akp ve mhp vekillerini youtube' dan kendi seçmenlerinin çektiği videoları izlemelerini ve kendilerini muhalefetin değil kendilerine OY veren seçmenlerinin göndereceğini söylemek isterim.	NOT
38638	@USER @USER Hocam yeni getirdim fiyatlama yapıyorum WhatsApp'tan görüşebilir miyiz 0812 822 56 45	NOT
18006	Hepiniz mi acı çekiyorsunuz lan? (lan vurgulu)	NOT
18647	@USER Uyumadan önce birileri ile sarılmakuyku haplarından 12 kat daha etkilidir,	NOT
31561	@USER Sizede iyi geceler yıldız hanım	NOT
42194	@USER @USER @USER Sen bu adamın yazısını tekrar bi oku	NOT
40348	@USER Yahu adam cimbombom demiş siz fath altaylı diyorsunuz kafayı mı yediniz ya	NOT
18861	@USER Adnan Oktar lehine kim mesaj atıyorsa onlarda tutuklanmalı. Organize bir şekilde Twit atıyorlar	OFF
14305	Tüm savcılar goreve partim ve reise kimse hakaret edemez  olumune devam	OFF
41777	@USER Bu mesajdaki dost yada düşman olacak kim. Evet @USER , @USER , @USER , @USER , @USER , @USER  diyet ödeme zamanı geldi, ekrem ve cehape destek vererek diyetlerini ödemeye başladı, şimdi diğerlerini bekliyorum	NOT
37710	Ha bir de yalan söylemeyen som görüldüsü açık	NOT
37282	@USER @USER @USER Kim olduklari değil zihniyet onemli sende iyi biliyorsunki bu hep var daimada olacak bizim dusman gorduklerimizde bunlar	OFF
23330	Sürekli olarak kendi milleti, kendi vatanını aşağılamaya çalışan, anlamsızca eziklik kompleksi taşıyan, kendi başarılarını görmezden gelip dışarıya mantıksızca hayranlık duyan insanlardan nefret ediyorum.	OFF
31596	@USER @USER Hmm herhangi bir moomoo Blackpink in dış görünüşlerine, danslarına, seslerine laf etmedi	NOT
33299	@USER @USER Dingil desene fetö gibi bir şerefsizlerin yüzünden oldu bu hükümet ne yapsın artık bundan sonra düzeltmesi lazım desene  madem adaletlisin kancık herif   anca buradan ahkam kes mal ya   RTE Fetö Gibi bir Terörist grubu temizledi bu ülkeye en güzel iyiliği budur Artık her şey güzel	OFF
29809	@USER bizim mor forma var kombin olurlar	NOT
11890	@USER Sizi masanın üstünde amuda kaldıracam raad olun.	NOT
14494	@USER Müthis bi reunion planım var dosti. Birinin evinde buluscaz sen ben erço büşra yemekteyiz temalı olcak nasıl ama	NOT
29621	Xecê Herdem ile Serbang Emrah halktır. Biz her dem halkım yanındayız. Ne var ki elitini üretemeyen halk em fazla bu kadar olur.	NOT
39642	bazennn küçük bir an için ömür bile verilirrrrr	NOT
43060	@USER Hebersin bu pislikler tipine bakın ya sadist sapık şerefsiz oda moda oldu aldattı beni diye defolsun gitsin pislikler	OFF
16940	Ne konuşursan konuş karşıdakinin seni anlayabildiği kadarsın	NOT
44368	@USER Başkan, çocuklara tecavüz ediliyor diyor düğeri hala aman benim çarkım dönsün derdinde bıdı bıdı yapıyor, bunlar iflah olmaz.	OFF
17649	@USER #Silivri 'nin fenomen #travesti 'si ayça ben 01692760036 @USER #silivritravesti  #corlutravesti #corlu @USER #tekirdagtravesti #tekirdag @USER #edirnetravesti #edirne #beylikduzutravesti #beylikduzu	NOT
17419	Sokağa şemsiye almadan çıkamaz olduk..   5 dakika arayla yağmur,güneş.   Yağmur,güneş....   Ne kadar sürecek böyle ?	NOT
40351	@USER Orda olsam başka bir şey yapacamda,anca bu geliyor elimden	NOT
11348	@USER Kolayca veriyorum ama alamıyorum bunun çaresi var mı 😁	NOT
35533	"ATATÜRK HERŞEYİ ÇALIŞARAK VE ZEKASINI DA ÇALIŞMASINI TAÇLANDIRMAK İÇİN KULLANMIŞTIR.      BİZDEN DE AYNISINI İSTER !      GÜÇ İLE DEĞİL, ÇALIŞARAK VE AKLIMIZI KULLANARAK İNŞ...      "" KALEM, KILIÇTAN KESKİNDİR. """	NOT
15926	@USER @USER Annem (47) youtube ' u etsiz yalancı düğün çorbası yapmaya çalışırken keşfetti sbbsvdgzzhhz	NOT
45342	...AŞK   Ne kaçınılmaz sanılan kırışıklardan pay alır, Ne tozlanır ya da yıpranır,    aşk ilk nerde doğmuşsa, orda yaşar hep değişmeden... Zamanla ölür sansa da!..Terk etmez o bedeni.    Öyle kutsal bir kişisin ki,   varlığın coşku verir, yokluğunsa umut demek💑	NOT
16434	Değer verdiğiniz taktirde sizi asla yarı yolda bırakmayacak kız isimleri;   -Neslihan   -Neslihan   -Neslihan    -Neslihan    Neslihanlar üzmez, üzülür arkadaşlar...	NOT
26130	Niceler sultandı, kraldı, şahtı.    Benimle değişti talihi bahtı,    Yerle bir eylerim tac ile tahtı,    Akıl almaz hünerlerim var benim ....	NOT
35295	@USER bey hiç Semmame oynuyor musunuz toplantı odasında, gizliden?	NOT
31435	iyi aksamlar sevgili arkadaslar. k.maras yasim 36 kaliteli ve seviyeli ve unutulmaz anlar yasamak isterseniz ben buradayim evli ciftler tek bayan veya pasif gayler. 853 442 82 63	NOT
15997	#survivor2018 Yok 8 kişi yazdı yok şu yazdı bu yazdı gelmeseydi o zaman survivora yazılacak isteyen yazar kesin artık ne olaymış büyüttünüz Anıl kim ki yazılmayacak ama unutmayın o Hakan U' nun bu kadar tarafcılığı bu Anılın ergen aşırı abartılı fanları Anılı şampiyon yapmayacak!	OFF
45399	Ulan sizin olmayan vicdanınızın amk	OFF
10222	@USER Hahahahahah kısık ses ve ağır bir konuşmayla “ANANI SİKEYİM O DAKİKADA GOL YENİR 😳” hahahaahaahahh	OFF
41487	Reise oy verenlerde senin taaaaa	OFF
42677	@USER bunu adı da mı şimaymış 😂😂😂	NOT
41325	Arkadaşlar ben bi askere gidip geliyorum 👋🏻	NOT
43532	Bu benim için gerçekten çok büyük bir problem olurdu. Çünkü ilkokulda çok tembeldim. Bunu öğrencilerime de anlatıyorum 😜 bir umut niteliği taşıması açısından.	NOT
27611	@USER Tersi çok sıkıcı olurdu diye bizi düşünmüşse demek kshsksj	NOT
37723	Ya aynı dava ile birleştirilen fenerbahçe davası	NOT
17833	@USER @USER E oldu hepimiz batıyo diye siktir olup gidelim o zaman	OFF
13152	@USER Bugun Mutlulugu Fazlasiyla Yasa Tamam mi edoscum😇😇	NOT
44038	Tivit kendi kendine eyvallah diyip masadan kalkıyo	NOT
35818	Babam hasta olmuş ağzının tadı pek yok. İlaç içmesi için su getirdim. Diyor ki bu su acı, değiştir. Gittim yeni bir tane koydum, dedi ki bu da acı istemiyorum. En son suyun içine biraz şeker koydum. Diyor ki bu gayet iyi. Hasta olunca insan değişiyormuş 🤔	NOT
26386	ADAMLAR DAHA BENİM PEYGAMBER OLDUĞUMU ANLAYAMIYORLAR BUNCA DELİL GÖSTERMEME RAMEN BUNLAR MEMLEKET YÖNETİYOR...	NOT
16839	Sevmiyorsan arkana bakmadan kaç bence..	NOT
13470	@USER Adamları düşürün lige çıkınca da tebrik edin şerefsizler. Bem de burdan sizi bi kez daha tebrik etmek istiyorum 2010-2011 sezonu 2. si olarak 😂	OFF
37543	ey asimo  dondurmacı asım o,   ey ataşi sek yak ateşi   ey osaka ben değil o saka   bayan abe , yapma be abe sanki japonca değil türkçe konuşuyoruz	NOT
13927	Daha yeni yürüyen yavru kedi nasıl beslenir fikri olan varsa yazabilir mi	NOT
17773	"""Hayırlı Cumalar"" dilerim Müslüman alemine"	NOT
38018	Kahverengi göz rengine sahip olanlar hayata bir sıfır önde başlamışlardır net. :)	NOT
20148	@USER Hshdjxjxjxjc üst kat olunca da harika bi ev olmuş	NOT
25389	botanik parkı ÇokTatlıKızlar TwitarttirComda gümüşletmek sapılma 🍥 bollaşabilmek lapina	NOT
35008	@USER @USER Gözlüğün varsa çıkart ama Recep gözlüklü istemiyor 😂😂😂	NOT
31316	@USER Çok üşeniyorum girmeye  bdhdbnd girince de çıkmaya	NOT
44163	farzetmek, ya da bütün sonsuzluğuyla ve bütün canlılığıyla ilâhî bilgilerin, muhkem bir şekilde beşere öğretilmesi ve Allah Teâlâ'ya bir anlamda ortak ve eşdeğer bir varlık ortaya koymanın mümkün olduğu vehmine kapılmak veyahut Allah Teâlâ'nın beşer ilmini, belli ve	NOT
20031	#Motorola telsiz sistemi #boykot u yok mu? Türkiye'nin telsiz iletişim ağı bunların elinde değil mi ?	NOT
19543	@USER Furkan kokusu da çıkmıyor Furkan diyor galiba ben de anlamadım shfxxkxhxjxjx	NOT
19038	@USER emre bol sana soruyorum senin acina gore ayew acaba futbolcumudur merak ediyorum?	NOT
39081	Hikayenin sonunda herkes toprak sahibi olacak.	NOT
36657	Gerçekten derdimi si*yim ama çok moralimi bozuyo	OFF
29417	@USER Allahtan yaprakla kıyaslamadım. Ki bence hiç bir fark yok.	NOT
40768	#TekeTekBilim sn. Altaylı mezopotamya lafıyla üstü örtülen Sumer medeniyeti ve mısır medeniyetinin temellerini atan Hiksos lar hiç yaşamamışlar mı? programınızda konunun uzmanı bir Araştırmacı tarihçinin de olması iyi olmaz mıydı ?	NOT
27860	Ölmek isteyecek kadar çaresiz fakat intihar edemeyecek kadar korkak🌺	NOT
16968	Serdar Kılıç'ın müridi olmak istiyorum    Doğa beni çağırıyor	NOT
31876	Basit işlerle basit insanlar uğraşır hiç kafa yoramam.	NOT
13940	@USER Ben iremi okadar sevmeme rağmen birkere bile  dm yazmadim bunlar nasil yazıyor hangi cesaret anlamdım 🙄	NOT
18158	@USER halbuki sana orospu Çocuğu diyen elini kolunu sallayarak geziyor neden çünkü öylesin	OFF
13321	zaturre de olsam o denize girerim dedim 5 saat sonra zaturre oldum iyi ki kolum kopsa da girerim falan dememisim	NOT
43636	Aşk  0   Flört 0   Aile  0   Sağlık 0   Eğitim %75   Ben bu dünyaya boş boş okuyup gitmeye gelmişim heralde	NOT
41110	Kadim bir Türk atasözünde ne güzel diyor “ayranımız dökülmesin ponçikimiz de kırılmasın”	NOT
15408	@USER @USER Paradoksal diyalog sizsiniz beyefendi. Sözünüzü geri alın lütfen. Sizin ananıza Paradoksal desek hoşunuza gider mi?	OFF
19489	@USER Çok tatlı gibi yalamadan sikmem	OFF
19972	@USER Bu işler belli mi olur..	NOT
26687	@USER O sendeki nasıl bir uyku ya	NOT
42687	Kötüleri iyileştirebilme umudunun masalsı bir yanı var biliyorum ama çoğu bunu daha başaramadan aslında mavi sakalıyla tanışmış oluyor.	NOT
25357	Ahahahahaha verilere bak sen ya bunlara tıklayanların %80i türk degılse bişey bılmıyorum.	OFF
20760	Mevlana değiliz ki ne olursan ol gel diyelim.önce adam ol öyle gel🤔🤔🤔	OFF
17996	@USER Arı maya hangi ablan cok merak ettim	NOT
30972	profile bak iki haneli iq sahibi gibi davranışlar içindeyim. hiç savunamıcam kendimi bizi bilen bilir	NOT
25359	"Herkes vurulur bir gün biraz yeğen...   Herkes, biraz kanar hiç ummadığı yerden.   ""Bende mi?""   Deme!   Sende yeğen!   Sende..."	NOT
25991	Bu memleket evlatlarının kafası da aslında bu işlere çok basmıyor sanki	OFF
31810	bu hayat beni hep karaktersizlerle aynı ortama sokuyor	OFF
45554	"""Yaralandığı yerden güçlenen kadınlara hayranım. Çiçek açamaz belki ama dimdik duran bir gövdesi var hep. Asla solduramayacaksınız, asla."""	NOT
34934	Ranzanın üst kat kavgası ve öğlene kadar beni ellemeyin kavgası yapıldığına göre gönül rahatlığıyla uyuyabilirim	NOT
20710	İyi Geceler,Selam Ve Dua İle Kalın...	NOT
33048	Yokluğunu anlasam da kabullenmek o kadar da kolay olmuyor	NOT
16927	@USER TEŞEKKÜR EDERİM VE GÜLME SEBEBİN OLDUYSAM ÇOK MUTLU OLURUM SENİ SEVİYORUM💜💜💜	NOT
23951	@USER Sevgiyi nefrete dönüştürenlere ödül vermek lazım büyük başarı	NOT
26027	@USER Onu anladık zaten. Onu biraz geç anladık. Kandırıldık ama olsun. böyle böyle öğreniyoruz.	NOT
33234	@USER @USER Fetullahin artiklari bunlar..koprude son çıkıştalar. Izmir marsi ile ya gidecekler yada Cumhuriyeti HAZM EDECEKLER ARAP DÖLLERİ	OFF
23232	Atamıza nefret duyan cahillerden daha çok onlara bu sevgiyi aşılayamayanlardan hesap sormak lazım nefreti öğrettiğiniz kadar sevgiyi öğretemediniz #AtayaUzananEliKırarız	OFF
41795	Tehlikeli yakınsama ile ne demek istiyorlar?      #AlSev    #tehlikeliyakinlasma	NOT
21189	Nerede ve nasıl yaşarsanız yaşayın, son bakışmada gördüğünüz o an, insanın beyninde bir tablo gibi hep asılı kalıyor.	NOT
20702	ZiyaHocam İlİlçeEmri Moskof gâvuru tırıs 🔛 pek yüzlü	OFF
18078	etkinlik yapmak istiyorum ama x’im yok sanalda bile yalnizim	NOT
44684	Çok pişman olacağım ve kendimi yiyip bitireceğim şeyler yaptım	NOT
19514	@USER O götün arasını çok merak edenler var tatlim haberin olsun😍	OFF
41131	Setten ilk fotoğraflar 😻😻 gelsin bakalım devamı bugün çok güzel geçecek 💃💃 #ElimiBırakma	NOT
27200	@USER Çok kolay herşeyi bilen adamdan emir alarak	NOT
41969	Günaydın 1 saat sonra Ankara merkezdeyim aracım var sakso cekecek pasifler mesaj atsın #ankaragay #ankarapasif #ankarapasifgay @USER	OFF
41864	Şu geldiğim yer serisi harika değilmi ya	NOT
29757	@USER @USER Siz bize bir adım gelseniz biz 10 adım geliriz artık bu kadar yoruma kayıtsız mı kalacaksınız! Açıklama bekliyoruz!! Mesleğimizi ve öğrencilerini azıcık düşünseniz hepimiz size destek çıkacağız. Ama çok sessizsiniz. Görün, duyun, bilin!!!!	NOT
19958	Trene binerken iki fırt çektiğim sigaramı atmak zorunda kaldım. Treni kaçırsam daha az üzülürdüm yemin ederim	NOT
41513	@USER Seni mi taklit ediyorum ben ?	NOT
13368	Bugün kimseyle tanışamadım fav aktivitem olduğu için biraz üzgün hissediyorum çabuk gün bitmeden	NOT
13707	twice dinlerken gözyaşlarımı tutamıyorum allahım yine duygusal zamanlarımdayım	NOT
36677	Her yerden gelebilecek misillemeye dikkat edin.	NOT
11053	@USER Olm benimde mi samimiyetime inanmiyon lan herkesin mi dhsjvsksxvsjdfs	NOT
28750	@USER Ahahajaja yok benim onlar her yan orjinal şaşılık bile ahahaga	NOT
44654	dm kapalı bir kaç arkadaş hariç herkeze istanbul  1. oyunumuz gönderilmiştir evden çıkmış bulunmaktayım bu saaten sonra oyun gönderemem	NOT
45647	@USER Allah mesut bahtiyar etsin inşallah ismail bey.    Parayı aldın mı yoksa takım elbiseyi o paraylamı aldın yoksa	NOT
40517	tazminat alıp belediyeyi zarara sokmamak için istifa etti... işte liyakat	NOT
30200	@USER Yaşadığım hayatın benimle ne alakası var 🤪	NOT
25116	@USER Uzme kendini, ahir zamanlari yasiyoruz diye dusun. Allah daha beterlerini bizlere gostermesin.	NOT
23605	Elbet menfaatleriniz de bitecek, işte o zaman görüşeceğiz	NOT
16899	@USER yiğit muhtaç olmuş kuru soğana 😂 Saadetin ve Karamollaoğlunun şu mizahi hamleleri on nomero 😂👏	NOT
31390	@USER Aslan Ali Bayık, 2019’da yapılacak olan yerel seçimlerde AK Parti Şanlıurfa Hilvan Belediye Başkan Adayı oldu. Cemil Bayık'ın kardeşi Babaları Mustafa Bayık Akp üyesi beka sorunu bence bunlar	OFF
30983	yine müthiş olmayan bir gün 🚶🏼‍♀️	NOT
38889	@USER Ben olsam bir akp'li yi atar, işi tatlıya bağlardım.	NOT
24668	Bütün o.ç ları bi araya toplanmış	OFF
25252	@USER Nasıl zor biliyor musun taymda birsürü ananı sikim eren görüyorum bana sanıyorum sonra Galatasarayın maçı geliyor aklıma rahatlıyorum	OFF
25844	@USER @USER Peki ya varis üzerine yapılan hacamat sonrası enfeksiyondan kaybedilen hastalar? Aynen risk bölgesinde veya grubunda olmayan insanların grip aşısı yaptırmaya gerek duymayıp dünyanın her yerinde bulunan suçiçeğine karşı aşı yaptırması gibi siz de bilinçlenebilseydiniz...	NOT
37076	@USER Bana bilmediğim bir şey söyle...	NOT
33740	@USER En arkada yalnız olan ben	NOT
30255	"""Yok yok sen bensiz duramazsın,    yok yok bensiz yapamazsın.."" ne alaka bu şarkı şimdi..😏"	NOT
14223	Günaydın 3 saatlik uykuyla okula gidicem	NOT
37697	@USER Transfer olmadan aymaz bu günler admin	NOT
14651	@USER Üretildiği ne göre satılıyor. .normal insanlarin alım gücü varda c.baskaninin eşi alınca mi dert oldu size..daha güzelini daha pahalisini alsin	NOT
31276	@USER Ruhu dinlendiriyor bence rica ederim	NOT
21959	@USER ın dekorazon olayı gibi değil mi bu ya ?	NOT
30628	Hepsi İngilizce konuşuyor, anlamıyorum ki hangisi Amerikalı hangisi yabancı	NOT
28293	@USER Tabi birde burda küfür ettiğin topluluğa uymamış olsaydın haklıydın çocuk	NOT
29483	Yine hiçbir şey yapmadan oturduğum yerden şerefsiz oldum çok ilginç bi site i	NOT
36146	İkisini de okudum boş kitaplar, yazık etmeyin kendinize :))	NOT
37224	@USER Naif kelmendi nin - rahmetullahi aleyh-  bi sözü vardı. Onlar hapisten çıkarsa biz öte tarafa yollarız diye..	NOT
14264	Haydi recep vakit T A M A M	NOT
19095	@USER Sabahları aklınıza gelen ilk kişi ya sizi cok mutlu etmiştir ya da cok üzmüştür,	NOT
21700	Gülmek için çok meşgulseniz. gerçekten çok meşgulsünüzdür.	NOT
29520	48 yaşında emekli olan Tayyip şimdi neden bizim emeklilik hakkımızı elimizden alıyor. Hani senin adaletin diye sorarlar adama.     Yasa çıkmassa oy falan yok bu devlete birazda siz düşünün şimdi    #EytTürkiyedir	OFF
44229	Paranın adaleti, paranın hükmü, parayla eğitim, parayla sağlık. Para, para hep daha çok para. Siz istiyorsunuz ki bu memlekette sizden başka kimse soluk almasın. Sizin değil bu memleket. Öğreneceksiniz.	NOT
27186	Kimin ne olduğu belli değilde kime ne olacağı belli.	NOT
10747	@USER Kurban oluruz senin HAK yoluna, emir ver yeter	NOT
33190	olum bizim maçımız yine niye pazartesi lan	NOT
32863	@USER @USER Komisyonda bekleyen yasa teklifleri icin bir takvim belirlediler mi ? Sorarmısınız lütfen sayın vekile @USER	NOT
14548	Fetö Hakim ve Savcılarının suçsuz yere cezaevine attıkları yada para cezasıyla cezalandırdıkları ve haksız yere adli,mali sicilleri bozulan bu kişilerin tüm sicillerine af getirelim..Türkiye atağa kalkar.. bunu yapan seçimi kazanır..   @USER    @USER    @USER	NOT
13104	QR koduyla para çekerken çevreme bakıyorum kimse bana bakıyor mu diye böyle havalı bir işlemi herkes görmeli	NOT
45443	Ooo çirkin ördek yavrumuz yeni yem bulmuş kendine sikip at olur mu herkese yaptığın gibi olmayan ruhunda olmuş orospu çocuğu.	OFF
26516	Bu kız ruh halimi çok güzel anlatıyor 💙	NOT
34001	@USER Apo denen köpekten baslayip selahattin kopegiyle devam edilsin	OFF
38731	#AdananınTehlikeliMahalleleri boyle seyleri acarak neyi amacliyorsunuz acaba.. Adana’nın her mahallesi kendine göre güzel kendine göre tehlikeli.. önemli olan adamlik ve insanlik.. Sen adam olursan insan olursan kimse sana dokunmaz bu her yerde böyledir	NOT
13266	Sn.M.Akşener'in kuruluşunda,bilgim,birirkimimle yardımcı olmak için yer almak istedim.Hatta torpil yapmaya,yaptırmaya çalıştım:Baktım ki kabul görmüyorum.ULAN SECDEDEN BAŞKA EĞİLİRSEM,ALLAH'IN, PEYGAMBER'İN lanetleri üzerime olsun.Bu ne omurgasızlık,bu ne karaktersizlik yahu!	NOT
45597	@USER Tahmin ediyorum köy cemaatini o yüzden kanka olsanıza dedim 🤗 Allah yardımcınız olsun hocam.	NOT
33245	Bursa yokmu dürüst çift arkadaş?    #bursaswinger #bursaçift #swinger #bursasex #cuckold	NOT
29456	Dışarı sis bombası mı atıldı ne oldu böyle birden her yer duman altı :)	NOT
33228	@USER Kumsalın çocuk bayramını kutlayacağım ben	NOT
10721	@USER Devlet el koyup kayyum atanmadan devret...	NOT
24184	İnsanları içsel sıkıntıya sokan kara bulutlu hava karanlığı ayı gibi seviliyorsun.	NOT
19606	bu ekonomide anca oğlan seviştirmek çare olabilir	OFF
23170	kan kusuyorum sandım.   şarapmış ula.. rahat olun..	NOT
