id,tweet,subtask_a
16373,ዘመድየ እኔ እራሴ ተናድጀ ነበር ይቅር በለኝ ወድሜ በርታልኝ ደግሞ,NOT
10442,ትህትና ከፍጣሪው የተሰጠው መክሊት ነው,OFF
20198,ሀሳብህ እንኳን ለወዳጆችህ ለጠላቶችህም ቢሆን ምን ማለት እንደፈለክ በሚገባ ያውቂታልነገር ግን ለፖለቲካቸውለሰፈራቸው ልዩነት ሊያመጣላቸው በሚችልበት ሁኔታ ይወስዱታል ስለዚህ ስራህን ብቻ ስራመሪ ስለሆንክ ለእያንዳንዱ ግለሰብም ይሁን ለስነልቦና የለሹ ብአዴን መልስ አትስጥ,OFF
4102,ፉከራችሁ ተውና የህወሀት ባለስልጣኖች በጉልበት የወሰዳችሁት የሁመራና የወልቃይት መሬት መልሳችሁ አመት ለገደላችሁት ላመከናችሁት በአጠቃላይ ላጠፋችሁት ጥፋት ሁሉ ይቅርታ ጠይቃችሁ በሰላም ብትኖሩ የተሻለ ይመስላል ከማንም በላይ በባህል በሀይማኖት በወግ በልማድ በሁሉም ነገረ አማራና ትግራይ በጣም የተዛመዱ ናቸው,NOT
17788,ጅማ ላይ የርስ በርስ ግጭት ለመፍጠር ከመጣ እንዳትለቁት ጃዋር እንኳን ሀገር ቤተሰቡን መምራት የማይችል አመፅ ማስነሳት ብቻ ነው ስራው ተጠንቀቁት,NOT
25964,ሰገራ በጄሪካል እየቀዱ እስረኛው ላይ የሚደፉትን ዘለልከው ሙክታሮቪች,NOT
3442,ወያኔ ኢህአዴግ የ አመት ቦንብ የማፈንዳት ልምድ አላቸው እኮ,NOT
1312,ሁለቱንም የያዘ ዩኒቨርሲቲ ህልሜ ነበር,NOT
21940,ኢትዮጵያ ውስጥ ሴረኛው ፖለቲካ ፍቅርና ሰላም እንድናጣ ብዙ ብዙ ሲለፋ ነበር አሁን እያበቃ ይመስለኛል ኢሬቻ በለው አሸንዳ በለው መስቀል በለው ረመዳን በለው ጥምቀት ብንለው ላመነበትና ለተቀበለው ኢትዮጵያ በቂ ናት ሸገር ትደምቅበታለች እንጂ አትጎዳም,OFF
20344,ሰላም ሰላም ለአማራ ህዝቡ በሙሉ የአማራ ችግር የሚፈታው ቀርቦ መወያየት መነጋገር ነው የአማራ ህዝብ በደል ግፍ መከራና ጭቆና ሁሉም ሰው ያውቃል ስለዚህ ሰከን በሉ ጦርነት ለማንም ሰው አይጠቅምም ኦሮሞ ሆነ አማራ ተቀራርቦ መነጋገር ነው የሚቻለው,OFF
28417,ክክክክክክክ ወይ የቆምጬ ፖሎትካ ወደት እየሀዴ ነው,OFF
22287,ብሩን ባትዘርፉት ኖሮ በተባለው ጊዜ ያልቅ ነበረ እከካም ሁላ,NOT
14738,እን ቆርጦ ቀጥል ምን አለበት ሙሉ ፊልሙን ብታሳልፍ ውሸት ለማሰራጨት ሰፍ አትበል ለትምህክተኛም መዳሀኒት አለን ጠብቅ በቅርብ ቀን,OFF
17926,ለመጀመሪያ ጊዜ ጋዜጠኛ ሲታሰር እሰይ አልኩ,OFF
29290,የኤሌክትሪክ ሀይል አቅርቦት በራሱ አትራፊ ኢንቨስትመንት ነው,NOT
17216,ቆይ ግን የኢትዮጵያን ህዝብ እንዴት ነው የሚያስቡት እነዚህ ሰዎች ምንም ማመዛዘን የማይችል የትናንቱን የሚረሳ ሞኝ ይመስላቸዋል እንዴ እንኳን ደህና መጣችሁ ብሎ የአበባ ጉንጉን ይዞ የሚቀበላቸው ነው የሚመስላቸው ወይንስ ህዝቡ ምንም አያመጣም ብለው ንቀውት ነው እንደዚህ የሚተረተሩት እናንተ ስልጣን ለመያዝ ያብቃችሁ እንጂ ለቂጣችሁ መቀመጫም ለጭንቅላታችሁም የእሾህ አክሊል አሰርተን ልንቀበላችሁ ቃል እንገባለን በልልኝ,OFF
20535,የኢኦተቤክ መቸም በሆን የአገሪትዋ ባንደራ እንጂ የራስዋ ባንዴራ ንሯት አያውቅም ይልቁንስ ሀይማኖታችን ምን ያህል እንደናቅነውና ለሱ ያለን ክብርና እምነት እየሸረሸርን ወደ ፖለቲካ እየቀየርነው ሰበብ እያደረግነው እንደሆነ ነው ስለዚህ በሀይማኖት እየሸቀጥን መሆኑን ነው,OFF
20728,የነሱ አቃጣሪ የነበሩትኢቲቪ ውስጥ ተሰግስገው ያሉትም የኢትዮጵያን ህዝብ ሲያሳስስቱ የነበሩትም አብረው መግባት አለባቸው,NOT
28332,ከሙስሊም መካነ መቃብር አካባቢ መስቀል መትከል በፅእኑ እንቃወማለን,NOT
10089,ጅብ ካለፈ ውሻ ተልባ ቢጫጫ,NOT
8741,ሁሌም በልባችን ይኖራል,NOT
6248,አሜን አሜን አሜን,NOT
21141,እስቲ ብሄሩን ተውና ግለሰቡን አስቡት እሰቲ በሱ ቦታ ሆናችሁ አስቡት እንዲ ባደባባይ ፕራይቬሲው ተጥሶ ማነነቱን በዚህ መልኩ አደባባይ ላይ ሲያሰጡት ሊደርስበት የሚችለውን መሸማቀቅ እና መሳቀቅ አስቡት ያውም በዚህ ግዜ ይህን ያደረጋችሁም ሆነ ነገሮችን እንዲ ባለ የተንሸዋረረ የብሄር መነፅር እንደናይ ያደረገንን የብሄር ፖለቲካ እዚች አገር ላይ የተከላችሁ እግዜር ይይላችሁ,NOT
21704,ፕሮጆግት መጨረስ እንደሚቻል ለማስተማር እኮ ነው ግን አስተማሪው ሳይማር እያሰተማረው ስለሆነ ሊገባው አልቻለም,NOT
22242,ናቀላፋ የተኛን መሰላቸውና ተረማመዱብን እንዴ ቀን የለፍብለንብናቀላፋ ጨርሶ የተኛን መሰላቸው,NOT
17852,አቢቹ  ነው ያ ጅብ አንጎል,OFF
14599,እስክንድር ጀግና ነወ የምን ጋርድ ጠባቂው ፈጣሪ ነው,NOT
9702,ስራቸው ወረራ,NOT
16792,አሏህ ወደ እራሳችን ይመልሰን ቀልባችንን ያፅዳልን  ሀቲማችንንም ያሳምር,NOT
5972,ሺህ ሰው የሚሳተፍበት የኢሬቻ የጎዳና ሩጫ የፊታችን እሁድ ይካሄዳል,NOT
16733,ሰው ስትሆን ወዳጄ እንደዚህ ታስባለክ የግድ ያንተ ዘር ሀይማኖት የሆነ ሰው ብቻ ሲበደል ህመሙ ሚሰማክ ከሆነ እመነኝ አንተ ጥቅም ፈላጊ ልወደድ ባይ እራስ ወዳድ አስመሳይ እንጂ ሰው ልትባል አትችልም ሰው ስትሆን ግን ዘር ሀይማኖት አይገድብክም በሰው ልጅ ላይ የሚደርስ ክፉን ነገር ሁሉ ታወግዛለክ ልክ እንደ ኡስታዝ ፈጣሪ ይባርክህ ኡስታዝ,OFF
1770,አማራ የራሱ ታሪክማንነት የለዉምአማራ የሚባል ብሄር ጠፍጥፎ የሰራው መለስ ዜናዊ ነው,OFF
8813,በርታ ሄኔ ነገር ግን የአማራ አክቲቪስት ቡድን ፈጥራችሁ አትናቆሩ,OFF
6255,እንኳን ደስ አሎት የተከበሩ ጠሚንስተር,NOT
4572,ሀገሬ ናፈቅሽኝ እምዬ ኢትዮጵያ ደስታ አንቺ ጋር ነው ያለው ማማርም ሀገር ላይ,NOT
11576,እስቲ እያአት እርቃኗን ናት ከትንሽ ቀን በዃላ ጨርቋን ጥላ ትሄዳለች,OFF
19455,አይ ወያኔ ትለያላችሁ እኮ የእርሻ ቻናል ሀሀሀአይሻልም የአብዬታዊ ዲሞክራሲ ቻናል,OFF
16688,ኡዝታዝ አቡበከር እናመሰግናለን,OFF
14849,ከነዚያ ሰዎች የተጠጋ ሁሉ ቁጥር ይዳፈራል,OFF
10050,እኔ ብቻ ነኝ ለሀገሬ የማስበው ከሚል ሀሳብ የመነጨ በብዙ ሺ የሚቆጠሩ ምሁራን ስለ ሀገራቸው የሚጨነቁ እንዳሉ መዘንጋት የለብህም,NOT
22159,አመት አንቀበለውም ምን ይባላል,OFF
18874,ለምን አፄ ዮሀንስ ጦራቸውን ወደ መተማ አዞሩ መላምት ማስቀመጥ ይቻል ይሆናል ነገር ግን ገና ጠንካራ መሰረት ያልነበረውን የጣሊያን ጦር ፈርተው ነው የሚለው አከራካሪ ነው ነገር ግን መሀዲስቶች ጎንደር ድረስ ገብተው ህዝቡን እየማረኩ  ንብረት እያቃጠሉ ስለነበር አፋጣኝ እርምጃ ያስፈልገው ነበር ጦሩም ጣልያንን በይደር ትቶ መሀዲስቶች ላይ ዘመተ  የሆነው ይሁንና  ራስ አሉላ አባ ነጋ አፄ ምኒሊክን ጥቂት ሰራዊት እዲሰጡትና ጣልያንን ጨርሶ ከኢትዮጵያ ላስወጣው ሲል ለምን እምቢ አሉ,OFF
3924,ምነው ወንድም ወንድማማችነትና አብሮነት እንዲህ አንገሸገሸህ  ጥላቻ የሰይጣን ነው የህዝብ ትብብርና መፈቃቀድ ሊያስደስትህ ይገባል,OFF
4045,የወያኔን እስር ቤት ከቀመሱት ፖለቲከኞች መሀከል ያላበዱት ሁለት ሰዎች ብቻ ናቸው በቀለ ገርባና እንዳለም አሮጌ ናቸው ምክንያታዊ ያልሆነ ተቃውሞ አስፈላጊ አይደለም የሽግግር ጊዜ ነው,OFF
29658,አንዳንዶች በሚገርም ሁኔታ የዩኒቨርስቲ አስተማሪዎች ናቸዉ እዚህ ሶሻል ሚዲያ ላይ በሚያሳፍር ሁኔታ ሲሳደቡ የሚዉሉት,NOT
15313,እየፀለየ ነው አለኮ በቃ,OFF
22515,የኮለስትሮ በሽታን በውድ ዋጋ ገስቶ ሰጠን እኛም በሰልፍ ቆሜን ሰአታችንን ከስረን ገንዘብ ከፍለን በነበረን በሽታ ላይ ጨመርን,OFF
10176,ምን ማለት ነው  ቦታውን አውቀዋለሁ እኔም ሄጄ መጠለያ ልስራ  ወይስ የኮረና ነገር እስኪፈታ እንጠብቅ ነው ነገሩ,NOT
24218,ዋዉዉዉ በትክክል ገልፀከዋል ታደለ ጥበ ቡ ይሄዉ ነዉ በፋኖ ስም የምትነግዱ እሰ ሳወች አሁን ጀበር ጠልቃባችሆለች ሌቦች ስለሆናችሁ የራስክን ወድምና እህት እየገደልክ ፋኖ ነኝ ሀሀሀሀ እር አይነፋም ጭራሽ,NOT
537,እንደሴት አታልቅሱወንድ ልጅ ዞር ብሎ ነው የሚያለቅሰውብድራችሁን መልሱ,OFF
19856,በየአለማቀፍ መድረክ ላይ እየሄዱ አሰብና ባድማን አስረክበው እንደመጡት የትላንቶቹ መሪዎች አይነት መሪ ዛሬ ኢትዮጵያ ውስጥ የለም,OFF
22457,መነኮሰት መናንያን በእስር የሚሰቃዩበት ዘመን ሰው የገደል ተንደላቆ የሚኖርበት ጊዜ ለአገር ለወገን የሚፀልዪ ከአለም ከንቱ ነገር ርቀው እነሱ ግን እየታገለቷቤቱ አንተ ፍረድ ቅዱስ አምላክ አንተ አታደላም ለሁሉም አባት ነህና,NOT
21516,ተዋቸው እነዚህ ውትፍ ነቃይ ናቸው ከእነሱ ምንም አይቀርብንም,NOT
15174,አዎ ያኔ ቅሊጦ እያለህ ተለቆ ነበር በድጋሜ እናመሰግናለንሀይላችን ያለው አማራ ከሚለው ስማችን ላይ ነው,OFF
12518,እንስሳቶቹ መስማት ቢችሉ እንኳንም ሰው አልሆንኩ የሚሉ ይመስለኛል,NOT
7584,ማሜ ሙድ ያዘባችሁ ቁራን ላይ ኢሳ ከድንግል ተወለደ ያለዘር አላህ ሳይሞት እንዲያርግ አደረገ እንጮኛ እንካን የለውም በምድር ላይ ሲኖር እፍ ብሎ ነፍስ ዘራ ማሜ ሌባው ከአልጋ በ ተወለደ የፈለገውን ቸከስ ቀመጨለ የ አመት ልጅ አገባ ተዳራ ሞተ ተቀበረ መቃብሩ አለ አትገረምም አትገረሚም,OFF
22737,በመጅሊሱ ፅቤት በተካሄደው የርክክብ ስነ ስርአት ላይ የመጅሊሱ ፕሬዝደንት ሀጂ ኡመር ኢድሪስምክትል ፕሬዝደንት ዶር ጄይላን ኸድር እና ዋና ፀሀፊውን ጨምሮ የኡለማ ምክር ቤት አባላትም ተገኝተዋል,NOT
2391,ነፍጠኞች ሁመራ ሲባል ሰሊጥ ከፋ ሲባል ቡና ሀረር ሲባል ሰንጋ,NOT
5414,ኑ ወደ እግዚአብሄር እንመለስ ወደ ቀድሞ ፍቅራችን,NOT
81,ጭካኔ ለመፈፀም የኦሮሞ ቄሮ መሆን ብቻ በቂ ነውበባለፈ የአልጋ ቁራኛ ሆነው የተኙን አባት በተመሳሳይ ህመማቸው ሳይገድላቸው ቄሮ ገላግሏቸዋልይኼንም ለማድረግ ኦሮሞ መሆን ብቻ በቂ ነው,OFF
13159,አብኖች ኖሮወይ አልሄዱም ስዊድን ጀርመን ሲውዘርላንድ እና ፈረንሳይ ነው የሄዱ,OFF
23891,ከብልግና ከዚህ የተሻለ አይጠበቅም,OFF
16542,አንጥብ ኢትዮ አትበተንም አንተነህየምትበተነው,OFF
22015,እሬቻ ግን መንፈሳዊ ነው ወይስ እጋንታዊ ስላልገባኝ ነው,OFF
17655,የካቲት አም እና መጋቢት  አም ግን ልዩነት የላቸውም እንዴ አገር እየመሩ መዋሸት ይደብራል,OFF
23887,ይህን በሚያፈርስበት እና በሚገነባበት ወጭ የመንገድ ተዳዳሪዎች መጠለያ ቢሰራ ምን አለበት የኢትዮጵያ ህዝብ ጥያቄ የአንበሳ ሀውልት ይፍረስል የሚል መሰለው እንዴ ከዚህ ላይ ያዋለውን ትኩረትና ገንዘብ ለታገቱ ልጆች ማፈላለጊያ ቢያውል ህዝቡንም ያስደስት ነበር ለሱም ክብር ነበር ይህን ሲያደርግ ለየትኛው ህዝብ ጥያቄ መልስ እየመለሰ ነው,NOT
14147,ቬሮ አማራ ክልል እኮ ወዷናርኪዝም ከገባ ቆይተዋል ጎንደር የነመሳፍንት አሽከሮች የሚያስተዳድሩትና የሚያስገብሩት ቀበሌዎችና ወረዳዎች በይፋ ተሰጥቷቸዋል,NOT
3503,አቤት ትንታኔ,OFF
22967,አዲስ አበባና ድሬዷ ከተማ የፌደራል መንግስት መቀመጫ ሁነው በዙሪያቸው ካለው ህዝብ ጋር ጥቅምና ግዴታን እየተጋሩ አንድ አገር እስከመሆናቸው ድረስ አብረው ሊቀጥሉ ይገባል እንጂ አንድ ህዝብ በአዲስ አበባ ወይም በድሬዷ ዙሪያ ስላለ ብቻ ልዩ ጥቅሙ ይጠበቅለታል የሚለው አበባል   የሚያመጣ አካሄድ አገራዊ እሳቤን የሚያጠፋ መንገድ እንዲሁም ለሌሎች ጥያቄዎች   የሚከፍት ነው በዚህ አካሄድ ከሄድን እንዷገር ማሰብ እናቆማለን ለዋና ከተማዎች አገልግሎት የሚሰጡ ክልሎችና ቦታዎች ምንም ያህል ሩቅ ቢሆኑ ልዩ ጥቅም ማግኘት አለባቸው ማለት ነው ለምሳሌ በአዲስ አበባና ድሬዷ ዙሪያ ከሚኖረው አካባቢ ውሀ ስለሚሄድ ልዩ ጥቅም ከነዚህ ከተማዎች ማግኘት ይጠበቅበታል የሚባል ከሆነ ከተከዜ ወይም ከግልገል ጊቢ ወይም ከጣና በለስ ለዋና ከተማዎች መብራት ስለሚሄድ እነዚህ የሀይል ማመንጫዎች የሚገኙባቸው ህዝቦች ልዩ ጥቅም ከዋና ከተማዎች ማግኘት አለባቸው ልንል ነው ወይም ደግሞ የመብራት ፖሉ አቋርጧቸው የሚያልፋቸው ቦታዎች በሙሉ ከዋና ከተማዎች ልዩ ጥቅም ማግኘት አለባቸው ወደሚል ጉዳይ ውስጥ ሁሉ ይከታል ስለዚህ እንዷንድ አገር ህዝብ ለማሰብ እንዲህ አይነት የልዩ ጥቅም እሳቤዎች ከህገመንግስቱ ሊወጡ ይገባል,NOT
5311,የሌቦች ስብስብ ሚድያ እንዴት የትግራይ ህዝብ በርቀት መመራት ይቻላል አንድ ወፈፌ በሚድያ በመናገሩ ስንቱን ወሰኖሎት ነው,OFF
8718,ምን ይመስላል መጋኛ,OFF
3128,ሀቅ ነው ሁሉም ነገር የለማ ፍሬ ነው ለማ ነው ያለመለመው,NOT
17709,ወይኔ ናቲ ቁጭ ከውፍረቱ እና ቦርጩ ቁጭ ዳንኤል ብርሀኔ እሱ የዛሬ ሶስት አመት በፊት እንዳሁኑ ናቲ ያቅበጠብጠው ያንቀዠቅዠው ነበር ያተፃፈ ያነባል እንደዚ ያረገው ነበር የሰው ደም ላዩም የደሀ,OFF
17339,የባለደራስ አባላትን ሰብስቦ አማኑኤል ሚያሰገባ አንድ ጥሩ ሰው ይጥፋ,OFF
15473,የተቃጠለ ነገር ለጥፎ ኮሜንት ላይ መልስ መመላለስአፍ መካፈት ላለማለት ምን ረብ አለው የተፈጠረውን ነገር በዝርዝር መፃፍና ማሳወቅ ነው ዋናው ነገር,OFF
17100,ቤት ይቁጠረው,OFF
29382,አመት ሊሞላዉ ነው ከተጀመረ መግስት አላየዉ እደሁ ጠቁምልን በዛም ያሉት ፀረ ህዝብ የወያኔ ቡችሎች ይነሱልን,NOT
1748,አማርኛማ በዛጉዌ ስርወ መንግስት ቀርቶ በይኩኖ አምላክ ዘመነ መንግስት ሳይቀር ልሳነአውድልት ማለት የአህዮች ቋንቋ እያሉ ያቃልሉት ነበር አለቃ አፅሜ በኛ መፅሀፋቸው ገፅ,NOT
18612,ዘመዴ ከእግዚአብሄር ጋር ሚሊዮን አሳምነዎች አሉን ለጋላም ሆነ ለአጋሜ ወላ ለዛ በአቋራጭ ስልጣን እያንጋጠጠ ለሚውለው ብርሀኑና የሱ የጫማ ሶሎች በምንም ተአምር አንበገርም  እናሸንፋለን አምሀራም ኢትዮጵያም በአምሀራ ትግል ነፃ ይወጣሉ,OFF
8953,ያልበላህን አትከክ እስከዛሬ ለየትኛው ለህዝብ ደግ የሰራ መሪ ነው መታሰቢያ የቆመለት አሁን መለስ ከዛ ቆማጣ ብሶ ነው ለማጣጣል የሞከርከው,OFF
24017,ሳምባየ የኔ ሙሴ ምናምንቴ ስትሉ ትቆዩና ተመልሳቹ ማለቃቀስ አረ እንደማህበረሰብ አቅዋም ይኑራቹ,OFF
24859,ኸረ ኡኡኡኡኡኡ ስትቀፍ በማርያም ሰማእታት ሲሞቱ ሀገርን እንጂ ቢሄርን አያቁም አንተ ግን በሞቱ በስንት ዘመናቸው ቢሄር ሰጠሀቸው አሁን ይሄን ታራክ አምኖ የሚቀበል ይኖራል ዘረኝነት ግን ከካንሰር የባሰ በሽታ ነው,OFF
17764,ስህተትን መናገር ጥላቻ አይደለም እዲህም በነ አብይ ላይ እምነት ያጣው ያጡት የነ አብይ የማይጨበጥ ፀባይ ነው እኛም እደነሱ አልጮህንም እንጂ አድፍጠን ነው የምንከታተላቸው የሚያሳምነንን አካሄድ እስከሚሄዱ ድረስ,OFF
14116,መቼም ሙሉየ አንተ ዶላር በጣም ትወድ የለ ስንት ዶላር ተከፈለህ,OFF
14356,ኢሳያስ ወደ ጎንደር የመጣው ወያኔ ወደ መቀሌ ማጎሪያ ከገባ ወዲያ ነው,OFF
24990,ምናባክ አገባህ ያልበላህን አትከክ የአፄ ቡችላ,OFF
6455,እኔ ግን ስንሰባውን የሚመረው እጅ በደረት አርጉ ብሎ ፀጥ እረጭ ማድረግ ይደነቃል,OFF
18531,ዘመዴ አብይስ ድሮም የታወቀ የአማራ ባንዳ አጥፊ ነው አሳምነውን እና አምባቸውን ገድሎ  አይኑን በጨው አጥቦ የመፈንቅለ መንግስት ሙከራ ተደረገብኝ ብሎ መግለጫ የሰጠ ኦርቶዶክስ ክርስቲያን ለማጥፋት ሌት ከቀንየሚሰራ መርዝ ሰው ነው እኔን የገረመኝ ቢያንስ እንኳ ለራሱ እና ለቤተሰቡ የሚያስብ አንድ የወረዳ አመራር አለመኖሩ ነው ሁልግዜ ስልጣንና ገንዘብ ቀድሞ የሚታያቸው የአማራ ደም የሌላቸው የአማራ ዝርያ የሌለባቸው ተላላኪዎች ናቸው ደሜን ያፈሉት ግን ይሁን ያድርጉት ግዴለም እንደዎ ነገሩ ገርሞኝ ነው ሁልግዜ የሚወራው ሌላ የሚሰራው ደሞ በተቃራኒ ስለሆነ እንጅ ከሰው በላይ በሙሉ ልብ የምናምነው የድንል ማርያም ልጅ መድሀኒያለም ይጠብቀናል,NOT
13743,ነብሱ ባታሾፍብን ይሻለሀል,NOT
13341,ውይ አንተ ጫታም  ግን ይህ የለውጥ መሪ ነኝ የሚለው አጭበርባሪ ቡድን ስንት ነው የከፈለህ,OFF
12696,ቦቅቧቃ,NOT
3036,ተው ስዩሜ ደሬ እንኳን ይከብደሀል ይልቅ የማንበቡን ምክር ለራስህ ብታረገው ይጠቅመሀል ባይ ነኝ,OFF
21595,የሰራችሁት ሀረካት የሚል ዶክመንተሪ ታስታውሳለህ ከእናንተ ጋ ያደገ መልካም ይሰራል ብሎ ማሰብ የዋህነት ነው ከሳሾቹም ዳኞቹም በዘመዶችህ ቤት ያደጉ ስለሆነ ነው የእነሱን ስራ እየሰሩ ያሉት,NOT
13527,ወሬህን ቅዳ,OFF
7545,ያኔ አንተ ስትታሰር የሰርአቱ አጋፋሪዎች እነ ዳንኤል ብርሀኑ ሲያረምዱት የነበረው ግልባጭ አቋም መያዝህ ነው ለካ አንተም ታግያለሁ የምትለው ጨቋኞችን እንጂ ጭቆናን አልነበረም መርህ አልባነትህን በገሀድ እያሳየህ ነው ጨቋኞች ከአንተ ወገን ሲሆኑና ከጭቆና ካካበቱት ሀብት ፍርፋሪ ሲበትኑልህ ጭራህን መቁላት ጀመርክ አጃኢብ ነው መኖር ብዙ ያሳያል የአንተም ጅራት ሲቆላ አሳየን,OFF
24389,መንፈሳዊነትህ እውቀትህ እርጋታህ ያስገርመኛል ታዴ ፈጣሪ ፀጋውን ይጨምርልህ እንቁ የተዋህዶ ልጅ,NOT
23782,እንግዲ እውነቱን እንድንነግራቸው ከፈለጉ,NOT
27565,ሁለንም የተገደሉ ኢትዮጵያውያንን ከቤተሰቦቻቸው በመጠየቅ በዝርዝር ይቅመጡ ታሪክ ነውና,OFF
25474,አሁን ግን አጠፋህ የፈጣሪ አምሳል የሆነውን ዉድ የሰው ልጅ በ አህያ መሰልከዉ,OFF
24333,እንኳን ደህና መጣ ወንድማችን  ስለእውነት መከራ መቀበል መታደል ነው በርታ ከጎንክ ነን,NOT
593,አማራ መጀመሪያ ዜጋውን ከኦሮሚያ ያውጣ,OFF
20959,እና የሰሞኑ  የአብይ መንግስትን ለመጣል መስሎህ ነው ወይ ወቅታዊ ነቆራህ,NOT
2621,ገዱ የተረጋጋ ነው  ለቦታው ከበቂ በላይ ነው  መልካም የስራ ግዜ ይሁን,NOT
3125,እውነት ነው ትልቅ ምስጋና ያስፈልገዎል ከ ማንዴላ ባልተናነሰ ሁኔታ ስልጣን ሳያታልለው አብይን ያመጣ ጀግና ነው,NOT
24591,ታደለ ጥበቡ ሰው መስለህኝ ስከተልህ ነበር ለካ ቆርቆሮ ነህ ይገርማል አልፈርድባችሁም ተከታይ እየቀነሰ ነው ግፉት ይሄንን ለምን ብሎ የማይጠይቅ ህዝብን,OFF
19745,አልሞተም እንዴ ሞተ የሚል እኮ ከጀሌዎችህ ሰምቼ ነበር,OFF
1854,ለማንኛውም ግን እንኳን ደህና መጣህ  ለውጡና ውህደቱ ግን,NOT
13432,እኔ የምለው ጠቅላይ ሚንስትሩ ይሄን ሁሉ መረጃ እያወቀ ነው የሚልፈሰፈሰው እረ ሱሪ ልበስ በሉት,OFF
22211,ዋልታዎች ዛሬ እንዴት ማን መራችሁ የምን እምነት ነው ያላችሁ,NOT
7184,እስካሁን በዘረኝነት ማያምኑ ተናገሩ አስኪ ምታምኑትስ ሀሳባችሁን አጋሩን ምንድነው እንዲህ ከሰው ደረጃ ያስወጣን ማንም አይደለም ሰይጣን ነው ለሱ መቀለጃ ባንሆን መልካም ነው,OFF
23644,የምን ብሄራዊ ቋንቋ ነዉ ባክህ ዱሮ የሚንልክ ነበር አሁን የአባይ በረሀ ወፎች ይዘምሩበት እንጂ እኞ ኢትዮጵያዊያን የራሳችን ቋንቋ አለን,OFF
4902,የጊዜያዊ ሰራተኛ ቅጥርን በተመለከተ በነባሩ ህግ የጊዜያዊ ሰራተኞች መብት እና ግዴታን በመመሪያ መወሰኑ በአፈፃፀሙ ላይ ክፍተት ሲፈጥር የነበረ በመሆኑ በሰራተኞች መብት አጠባበቅ ላይ ከፍተኛ ችግር ሲፈጥር መቆየቱ ተነስቷል,NOT
8070,የአሜሪካኑን ጫካ ነው በለኝ,OFF
630,አሜን አሜን አሜን ነፍሳቸውን በገንት ይኑርልን ለቤተስብም መፅናናት ይስጥ,NOT
