id,tweet,subtask_a
20427,አብን አይደለም ለአማራን ለኢትዮጵያና ለአፍሪካ የሚመጥኑ በእውቀት በብስለት የሚመጥኑ አማራዊ መሪዎች ናቸውኮርተንባችሀል ጣሂር በርቱ ጠንክሩ ጥንካሬያችሁንም እስከ ታች ወረዳ ቀበሌ ድረስ መድረስ አለበት,OFF
28222,ለመሆኑ ማነው  ሚሊየን ያረጋቹ አናንተ እኳን ሀምሳ ሚሊየን ሚሊየን እንኳ አትሞሉም በሀለተኛ ደረጃ ባለቤትነቱ የመሬቱን ማለቴ ነው ማነው ይዞታ ማረጋገጫ የሰጣቹ ህዋት እንደሆነ በርቶበታል ብልፅግንና ነው ካላቹ አሳዩን ቢሰጣቹ እንኳ ቦታውን ቤተ ክርስትያን እስካልገነባባቹበት ድረስ መልሶ ለማልማት ከፈለገው መልሶ የማልማት መብት አለው በሶስተኛ ደረጃ ቤተክርስቲያኗን እውቅና ሰጭ ያደረጋት ማነ,OFF
19863,እከካም ዘመዶችክ ቀርጥፍው ባይበሉት ኖሮ ብሩን ይሄኔ ግድቡም አልቆ ስራ በጀመረ ነበር ግድቡ ሲጀመር በስንት አመት ውስጥ ያልቃል ነበር የተባለው ታዲያ ዛሬ ያለበት ስንተኛ አመት ላይ ነው ለውጡ ከመጣ  አመቱ ቢሆነው ነው ያለፍትን አመታት ሙሉ ግድቡ እጃቹ ላይ ሆኖ ምን ፍየዳቹ አንድ ተርባይን እንኳን ሀይል እንዲያመነጭ ማድረግ አቅቶዋቹ ባልተመነጠረ ማሳ ተመንጥሯል ብላቹ  ቢሊየን ብር ቅርጥፍ አድርጋቹ የበላቹት እናንተ መሰላቹኝ,OFF
2786,አንዳንዶቻችን ስለ ፖለቲካ አንዳች ነገር የማናዉቅ ነገር ግን ከእኛ በላይ ፖለቲካ ላሳር ነዉብለን የአማራ ፖለቲካ ቅርፅ አልባ እና የተወላገደ አካሄድ እንዲሄድ አድርጎታል,NOT
8380,በቃ እድሜ ልካቹ በየበሩ እየዘራቹ ሰልፍ እስኪ አንድ ቀን በራሳቹ አቅም ፍቱት,OFF
3815,ይቀጣሉ ይህቺ ሀገር ወደብልፅግና ወደ ዴሞክራሲ ወደልማት ብትሻገር ምን ይጎድልብሀል አሁን ሀገሬ ምህላ ላይ ናት እባክህ ከቻልክ አንተንም ቢሆን ሀገርህ ስለምትፈልግህ ከፅንፈኝነት ውጣና እውነተኛ የጋራ ጠላታችንን ድህነትን እንዋጋ ካልቻልክ ዝምታም ድጋፍ ነው ዝም በል ማፅዳት ባትችል አታቆሽሽ,OFF
22699,የመጣውን እንጋፈጣለን እንጅማ እንደ ህወሀትማ ጓዳጎድጓድ ስርቻ ዎጥ ተወሽከን አንጮህም,NOT
13451,በህልምህ መሆን አለበት አንተ ባንዳ የባንዳ ልጅ ዘራፊ,OFF
11495,በርቱ የትልቅ ህዝብ አደራ መሸከም በእውቀት ና በጥበብ ጭምር ነው,NOT
14906,ለምሆኑ እማ እራስህም አትክደው የኬዮ ፈጬ አንደኛው የአድሌ ምንጭ መሆኑን ሌላው የእነሱን መጥፎ ሴራ እንጂ ከኦሮሞ ህዝብ ጋር እሚያገናው ምንም ነገር የለም,NOT
7023,አስቱካ አለቅን በምናየው በምንሰማው በጭንቀት አለቅን እያለቀስን ነው ማንም ይሁን ወንድማችን ነው ደማቸው ፈሰሰ ተኝተን ማደር አልቻልንም,OFF
17994,በጣም ግን በዛ የኢትዮጵያ ጭካኔ እረ አለምም ኢትዮጵያን ሊፈራን ነዉ የት ሄደ የኢትዮጵያ ህዝብ መከባበሩ ግብረ ገብነቱ አብሮ መብላቱ እንዴ አብረን አልበላንም አብረን አልኖርንም ተረዳድተን እዚ አልደረስንም እንዴት ሰዉ በወገኑ በሀገሩ ልጅ ኢትዮጵያዊ እንዲ ይጨክናል ጌታ ሆይ አንተዉ ፍረድ ይዘገንናል ስለ እዉነት ሰዉ ከጠላቱ እየኖረ ነዉ ማለት ነዉ ያማል ለሟች ነብሱን በገነት ያኑርልን እግዞ መሀ,OFF
26151,ምን ነው የዘረፍሽው ብር አለቀ እንደ ጩኸት አበዛሽ,OFF
23559,ሰው የዋህ ነው ይህ ሰው እኮ የፍየል እረኛ ሆኖ ያደገ ሰው ነውካደገም በሀላ የሲወልን በር እያንኳኳ ሲቀማ ሲገድል እና ሲስገድል የኖረ እጁን ስነልቦናው በደም እና በሀጥያት የተጨማለቀ ግዜ ያነሳው ወፍራም መሀይም ነው ዛሬ በትግል እና በስራ ቢበስል ኖሮ እታች ወርዶ የወል መግባብያ የሆነውን ቋንቋ ለመተቸት ልጋጉን አይተፋም ነበርለነገሩ ጅብን ሲወጉ አህያ አስጠግቶ ይባሌ,OFF
3103,ስዩሜ እሄስ ከብት ያለውን አየህው,OFF
1359,እኔስ ሁለየ ነው የማስባቸው አቅም አጣሁ,OFF
4777,ኢሳያስ ከመጣ ብሀላ አብረው ለዘመናት ተከባብረው ሲኖሩ የነበሩ ማህበርስብ እርስበርስ,NOT
15322,አይ ዳኒ ለካ አንተ_ከንፈርህን ነክሰህ ነው እንቅልፍ ሚወስድህ በእንቅልፍም ከንፈር ነክሰህ ትችለዋለህ,NOT
20804,የትኛቹ ሀያላን ሀገሮች ናቸው ትግሪላ ላይ ጦርነት የከፈቱትለመሆኑ እስከመኖራችሁ ማን ያውቃችኋልቻይና እንኳን አላወቃችሁም,NOT
16464,እግዚያብሄር አካልህን ብትንትን ያርገው ዳቢሎስ,NOT
23436,እህተ ሰይጣን ግን ምነው ስለ እስራቱስ ሆነ ስለ ወቀሳው እራይ አላየችም ጎበዝ ምነው ጭጭ ምጭጭ ብላ ተቀመጠችሳ የሷ ማርያምም ደነገጠች እንዴ¡¡,OFF
27524,ኦሮሞን ለመግለፅ ቃል የለም ኦሮሞ ማለት,OFF
3937,ለው ዝም ብለህ ፅንፈኝነትህን አሳየህ,OFF
28562,የኦርቶዶክስ ተዋህዶ አምላክ አይተኛምገና ብዙ ነገር እናያለን የሚያሳዝኑኝ ግን ምስኪን ተከተዮቿ ናቸውባዶ ሜዳ ላይ በትናቸው ገቢ ሆነች,OFF
19936,ሌባን ሀይላንድ እንትኑ ላይ ነው ማንጠልጠል ክክክክ ህ ይልቀቁት ነው ያልከው አንተ ፋሺስት ሌባ አንተም የጊዜ ጉዳይ ነው እንጂ ትታሰራታለህ,OFF
5130,ሳትዋሹ ማነው ዘሩን የሸጠላቸው አልጠየቃችሗቸውም,NOT
3735,ንተ የመንደር አሉባልተኛ አልቃሻ,OFF
5394,መፅሀፉን ከመሰጠታችን በፊት የምንቆይበት ማቆያ አለ,NOT
9469,ሙሉቀን ያየነው እኮ ክርክር አይደለም አንዱ የአንዱን ሀሳብ ይይዝና ይደርባል ጠቅላዩን ወደመተቸት,OFF
23269,ከ  በላይ የአማራ ተማሪ ከዩኒቨርሲቲ ሲባረር,OFF
16446,አማራ ለኢትዮጵያ ትልቅ ባለውለታ ነው,OFF
22844,ብስለት የተሞላበት መግለጫ ነው,NOT
27170,ወንድሜ የልጂ አዋቂ ነህ እር እድሜና ጤና ይስጥህ በጣም አከብርሀለሁ,NOT
13954,ተራ መወየል ውስጥ ገብተሀል,OFF
15936,ወንድማለም ከተናፈቅክበት እንኳን በሰላም መጣህልን,NOT
24192,መዝረፍየለምሚስትን ገድሎወንጀል ሰርቶ ሲያበቃ ፋኖ ነኝ በማለት ከህግ ማምለጥ አይቻልም,NOT
4047,ወደ ትግራይ የሚወስደው መንገድ ሲዘጋ እእእእሰይ እያላቹ አሁን መጨው በራሱ አህዳውያን መሆንን ያመለክታል,OFF
24941,ከእንሰሳ ምንይጠበቅ ብለህነው,OFF
12067,አንተ እውር ይህን ማስታወቂያ እየለጠፉ ያሉት በየቀበሌው የሞሉት የአንተው ሌቦችና አሽከሮች ናቸው እውነትና ቅጥ ያጣው የጃዋር ጥላቻህ ለየ ቅል ናቸው ርካሽነትህንና እውነተኛ ማንነትህን በየቀኑ እያሳየህ ነው,OFF
8814,አሳቢ መሳይ አማራ ብትሆን እማ ለማራ ታስብ ነበር ተንቅቶባሀል ግመሬ,OFF
17209,ሁልጊዜ እሱ በሚኖረው ስብሰባ ላይ ተረጋግቸ በደምብ ለማዳመጥ እሞኮራለሁ እናም ብዙ ነገሮቹ ይምታታሉ ምክንያት,OFF
10348,አረ መሰኪ በደንብ ሳታጣሪ በችኮላ አታውሪ ከአንቺ እንዲህ የወረደ ተራ ስድብ ስለማይጠበቅ ነው,OFF
13154,በኢትዮጵያውያን የማህበረሰብ አንቂ ነን ባዮች ሚስጥራቸው አበዛዙ አቤት አቤት,OFF
16419,እንኳን ከሀክ ፖለትካ ተመለስክ አሳማው,OFF
1017,ኧረ ይህ ነገር በዛ በጊዜ መላ ካልተፈለገለት በጣም አደገኝነታቸው በፍጥነት እየተጓዘ ነው  እውነትም ይህ ጥላ ቢስ የሆነ ስውየ የመጣብን ኢትዮፅያ ኦርቶዶክስ ተዋህዶ እምነት ፀር_ለመሆን የመጣ የሳይጣን ተልእኮ ፈፃሚ ነው  ምን ባልታስበና ባልተጠበቀ መንገድ ወደ ስልጣን ብቅ ብሎ ለስንት አመት ከህዋት ጋር በአብሮነት በመስራት የህዝቡን ትርታ በደንብ ከተረዳ ና ካጤነ በሀላ የህዝቡ ችግር ናቸ,NOT
20491,አክሱምም ሆነ ላሊበላ በኢትዬጵያ ያሉ ታሪካዊ ቦታወች የነፁት አማራወች ናቸው የትግሬ እጅ የለበትም ትግሬ ሀገር አፍራሽ ድልድይ አፍራሽ ነው ፍየል ወድህ ቁዝምዝም ወድህ አታርጉት እናተ ብቻ አዋቂ ሌላው የማያውቅ ይመስልሀል ጉድ እኮ ነው,NOT
2450,የሱዳን ችግር በአለማቀፉ አይን ለኤርትራ የተሻለ ነገር ይኖረዋል ምክንያቱም በሱዳን ላይ ትኩረታቸውን አርገው የቆዩ አገሮች በዚህ ሰአት ኢትዬፒያ ውስጥ ካለው ቀውስ አንፃር ኤርትራ የተሻለች አማራጭ ትሆናለች,NOT
10170,ይኽው ነውተገቢና ወቅታዊ መልእክት,NOT
20919,ከማን ተምረው ይመስልሀል,OFF
2923,ከመምህሩ ደቀ መዝሙሩ ብሆንብህም ነገር ግን ያዝልኝ የአማራ ህዝብ የሚያደራጅ ና መሰመር የሚመራው እንጂ የፖለቲካ ትንተና የሚርባው,NOT
25972,የኔ መልካም እንኳን ደስ አላቹ እግዚአብሄር ያሳድግልህ አቤል ምርጥ ሰው እኮ ነህ አብታም ደሀ የማትል ሁሌም ለምልካምነትህ ደፋ ቀና እምትል ጥሩ ልጅ,NOT
12328,ይኸ ሰውዬ ዳንኤል እና ብርሀኑ ሶስቱ የኦነጉ አብይ አሻንጉሊቶችና ባንዳወች ናቸው,OFF
16644,ጠፍተሀል,OFF
12879,እስክንድርን ከነጁሀር ጋር ማወዳደር ይገርሪማል ብእር እና ሜንጫን እኩል መውቀስ መተቸት ወገናዊነትህን ያሳያል,NOT
23229,ወያነ ለማጥፋት ተብሎ ኢ ህጋዊ በሆነ መንገድ እንደ እርዳእታ ያደላቹት መሳርያ ዛርየ ፍሬ አፍርቶ ፍርየው እየበላቹ ነው እንኳን ለዚህ አደረሳቹ የአማራ የቀድሞ ክብር አስመላሽ ኮሚቴ እንዲሁም የወልቃትና ራያ አስመላሽ ኮሚቴ  እንደ መታደል ሁኖ ቢሄርና ቢሄረ ሶቦች አማራ ለመሆን የ አመት ልፋት መነ ሁኖ ቀረ አማራ የታሪክ ሌባ ነው ትግራይ ትቅደም ኢትዮጵያ ትውደምምምም,OFF
6581,በእውነት ይህንሰው እንዴት እንደምገልፀው ግራ ይገባኝ ነበርበጣም ጥሩ አገላለፅነ,NOT
15393,ህወአት ላይነሳ ቀጥቅጠን ጥለነዋልሮጦ መንደር ገብትዋል እኛ አገር ነን እናንተ መንደር ናችሁ ሰፊውን የትግራይ ህዝብ መንደርተኛ አታርገው ሆኖም የትግራይ ህዝብም ቢሆን መንደርተኛ ነኝ ካለ አጎትክ እንዳለው መንገዱን ጨርቅ ያርግለት,OFF
19766,ሙሏለም አብርሀ በርሄ የሚባል ሹፌር ነው ራሱ ከምነደው የኮንስትራክሽ ቦቴ ገዳ የሚለውን ስም እንዳይታይ የለጠፈው ተብሏል ምነው ገዳ የሚል ስም አስጠላው ይህንኑ የሚያብራራ ከሱ በላይ ሌላ ካለ ጥቆማው ይጠቅማል,OFF
4502,እነዚህን ህዝብ ቢተዋቸው እራሱ የያዛቸው አባዜ ያንቀዠቅዣቸዋል ስለዚህ አትፍረዱባቸው የስንቱ ምስኪን ኢትዮጵያዊ ደም ነው እንዲህ አናታቸው ላይ ወጥቶ እንዳበደ ውሻ ለሀጫቸውን እያዝረከረኩ ሚክለፈለፉት,OFF
20218,ማንም የፈለገውን ይዘላብድ አንተ ግን ሁሌም አንተ ነህ  ጀግና  ሰይጣን መስቀል ሲያይ ይጨነቃል  ባንዳም እንዳንተ አይነቱን ጀግና ሲያይ ሲሰማ መደናገጡ ሆዱ መንቦጫቦጩ አይቀሬ ነው ስለሆነም ማንም ባንዳ ጎጠኛ የሆድ ጉዳይ ሆኖበት ቢዘላብድም አትስማቸው ስራህን ስራ ቢያንስ  ህዝብ ለአንተ አለልህ ከርሳሙን ዝፍጡን  ተወው,OFF
20435,አንተሰው ሰሞኑን ለኮሮና መድሀኒትነው ብለህ ኢሄን የሀበሻ አረቄ ግፈህ ግፈህ የምትለጥፈውን አታውቅም ልበል አሊያም ፊደል የቆጠርከው ጠላቤት ነው እንጂ ስርአት አልበኛ የሆነው የፋኖ አደረጃጀት የተለያዮ የመንግስት መዋቅሮችን በማን አለብኝነት በጣጥሶ በጎበዝ አለቃ ሲመራ ትንፍሽ ያላልክ ሰውዬ ዛሬ እርምጃ ሲወሰድበት ጎጃምአዘነህን ተከናንበህ አዬዬ ብትል ማን ይሰማሀል መንግስት ለአንዱ እናት ለሌላው,OFF
28164,ጃንሜዳ ላይ ትንሽ ችግር አለ የሚል ወሬ እያሰማን ነው በአሽካይ ማብራሪያ,OFF
11504,እናንተ ሀቀኛ የእውነት ጠበቆች በርቱ,NOT
21283,ራሳቸው ብር ይዘርፉሉ ወያኔ የሚል ነጠላ ዜማ ይለቃሉራሳቸው ሀገር ለጠላት ይሸጣሉ ሌ ወያኔ ቁጥር  ዜማ ይለቃሉ,OFF
2058,ከብርሀኑ ይልቅ ዛሬም ሆነ ትላንት የአማራ ህዝብ ጠላቶች ለወገናቸው ደንታ የሌላችው ከአብራኩ የወጡት የዛ ትውልድ ቅሪቶችና ልጆቹ ናቸው,NOT
20670,ወንድም መዝሙሩ ዛሬ አይደለም የወጣው,OFF
23456,አሽቃባጭ ሀይማኖት ያለህ ትመስላለህ,OFF
13707,አሁን እንኳ ይህን ማመን ይከብደኛል  ኮሽ ያለውን ሁሉ ማህበራዊ ሚዲያ ላይ እንደምትዘረግፍ እያየ ጌታቸው ረዳ እንዲህ አይነቱን ፅሁፍ ላንተ ይፅፋል ብየ አላምንም,OFF
4662,ለዶር አብይ የሳጥናኤል ጎል ኢትዮጵያ ያንብቡልኝአደራ  ጋብዟቸው,NOT
20255,እግዚአብሄር ይስጥህ ካነሳኸው አይቀር ታሪኩን ለታሪክ አዋቂዎች ለእነ አቻም ይተውልን እሱ የፖለቲካውን ስራ ብቻ ይስራ ነው የኔ ሀሳብ ባጭሩግን አንተ አልገባህም እንጂ ክሪስ ዛሬ የፃፈው በሙሉ ከፋፋይ ፖለቲካ መሆኑን በማስታወሻ ያዝልኝ በጊዜ ሂደት በተግባር ታየዋለህ  በል እንዲህ ስለሞገትኸኝ ነገ ምሳ በኔ ነው,OFF
15801,ሚኪ የአንተን ምክረ ሀሳቦች በመጋራት የሚመለከታቸው አካላት በተግባር እንዲያውሉት ሁሌም ከጎንህ ነኝ ያበጠው እስኪፈነዳየጎበጠው ተጠርቦም ቢሆን እስኪቃና ድረስ የሚያጓጉ ሀሳቦችህ እየፈረጠሙና አሽናፊነታቸው እየጎላ እንዲሄዱ በርታልኝ የኔ ጌ,OFF
8844,ብዙ በሀሳብህ ታዝቤ ምን እያለነው እያልኩ በትዝብት ያሳለፍኳችው ሀሳቦችህ ግዜያቸውን ጠብቀው እውን እየሆኑ ሳይ ለሚቀጥለው ጥፋት እንዳልሰራ እከተለሀለሁ,OFF
14005,አሳማ,OFF
22689,ዘመድኩን አንተ ጥሩ ሰው ነህ ከዚህ በላይ ትጋ የትግራይን ሚዲያ የሚመራው ለጊዜው ህውሀት ስለሆነ የትግራይ ህዝብ አይወቀስም እንዲያውም አንድ የምንሆንበት ጊዜ እየመጣ ነው,NOT
13978,ምን አይነት ጅል ጉማሬ ነው በህልምም ጃዋር ጃዋር የምል,OFF
20885,የድሮ ስርአት ናፋቂዎችኮ እንዲህ ናቸው በቁማቸውም መተኛታቸው አይቀር በህልም መለስ ብለው ለማየት,NOT
15350,እናንተ የሀገሩ ባለቤቶች አዛዥ ናዛዦች እንዲህ አይነት ስጋት ውስጥ ያውም ሰሰባት ወር ዘው ብላችሁ ትገባላችሁ ብሎ ማን ገምቶ ነበር አጃኢብ ነው  ጉዳዩ ግን ቀላል ነው እናንተን መንገዱን ዘግቶ በረሀብ መቁላት ነው ሰሞኑን አንድ ኤርትራዊ የቀድሞ ወዳጄን አአ ሄዶ አግኝቼው ነበር  ምን አለኝ መሰለህ ካለ ኢያ መኖር አንችልም  እናን,OFF
8458,ማስረጃ አቅርብ ብትባል ምንም የለህም የአማራ አክቲቪስት ነን ባዪች ግን ለስልምና ያላችሁ ጥላቻ ጥግ ድረስ ነው ግን ጥላት እያበዛችሁ እደሁ ተረዱ ምድረ ደደብ ከትግሬ ጋር እንዋጋለን ትላላችሁ ከኦሮሞ ጋር እንዋጋ ትላላችሁ አሁን ደሙ ከሙስሊሙ ጋር,OFF
5739,ብርቱ ሰው,NOT
18910,ሁሉን ነገር በጥለቻ መፈረጅ   የሚባል ሲሆን ሁሉን ተቺዎች ደግሞ  ይሰኛሉ  በሽታ ሰለሆነ በጊዜ መመርመርና መታከም ይመከራሉ  በዚህ በሽታ የእስክንድር ባልዲ_ ራስ  የኤርምያስ ኢትዮ ሰይጣን   ዲጅታል ወያላዎች እና እንደ ዘመዴ አይነት አልቃሻና ፅንፈኞች ዲያስፖራዎች ተይዘዋል  ሁሌም አጀንዳቸዉ ከሰማይ በታች በኢትዮጵያ ምድር የሚሰራውን በሙሉ መተቸት በጥላቻ መፈረጅ ማንቋሸሽና መጣጣል ነዉ  አሁን እንኳ የብሄር እና የሀይማኖት አጀንዳቸው ሲመክን አንበሳና ፒኮክ ላይ ተንጠልጥለው እያለቃቀሱ ነው  በነገራችን ላይ አንበሳ በህዝብ ምርጫና ዉሳኔ ነዉንዴ በቤተመንግስቱ የቆመው  ይህን ድንቁርና ምን ትሉታላችሁ,OFF
23476,ብዙ የለመደ ስለሰው ክብርየማይገበው የጫካ አውሬ ባንዴ ከሀምሻ ወደ ጮማ ዘረፍና ውስኪ የተለወጠ ከዋሻ ወደ ወደ ቤተመንግስት የገባ አሁን ግን እራሱን እስረኛ አድርጎ ከሚኖር ስለትልቅ ሀገርና ቋንቋ ያውቃል ለማለት ይከብዳል ድሮም ውሽታም ፖለቲከኞች ምንም በሂወታቸው እውነት ለመናገር ይቸገራሉ እኛ ህዝቦች መቼም አንድ ነን ፖለቲከኞችና ፋሽን ተከታዮች አንድ ናቸው የዘረኝነት ፋሽኑ በቅርብ ግዜ ያልፋል እነሱም ይረሳሉ ወይ ይሞታሉ ሞት ለፅንፈኛ ዘረኞች,OFF
10710,መስኪ በዚህ ጉዳይ ብዙ የመከራከሪያ ነጥቦችን ጥለሻልየዮናታን መከራከሪዬዎች እጅግ ጠንካራ ነበሩ,OFF
19111,አዬ ግን ያልተነቃበት ነገር አለ አብይ እኮ ኢትዮጲያና ኤርትራ ይታረቁ ያለዉ ኦነግን ከኤርትራ እስኪያስገባ ድረስ ነዉ የመሰለኝ ካልሆነ ለምን አሁን መንገዱ ሁሉ ተዘጋ የአብይ ሙድ ከባድ ነዉ ዘመዴ ጴንጤዎች አኮ ሰው ሲገድሉ ሀጢያት አይሆንባቸውም ሲጠጡ ነው እንጂ,OFF
22976,ሚገርም ሀሳብ ነው ደሰ ይላል ከጎናችሁ ነን,NOT
24982,ቡዳው አቃጣሪው ታደለጥበቡ ትግራይ ሂደህ መሺግ አይሳካልህም የምትፅፋቸው ሁሉ ተንኮል የተሞሉናቸው እስልምና ጉዳዩ ያለው ሌላ አንተ የምትለው ሴራ ያለፉት አመታት አይበቁህም ከህውሀት ጎን ቁመህ ሙስሊሙን ስታሳስር ስታስገርፍ ስታስገድል ያልበቃህብሎ አሁን ቀልድየለም,OFF
2328,ስለ ጌታቸው ረዳ እዉነተኛ ሚስጢሮች  ክፍል ሶስት,NOT
25434,ስም መለጠፍና ማቅራራት ለውጥ አያመጣም,NOT
12742,መምህር ደንቆሮ የሰማ ቀም ያብዳል አሉ  በቄ እንዲህ ነው,OFF
11128,ጊዜው የሚቀለድበትና ሙድ የሚያዝበት ባይሆንምግን ልደቱ የተናገረው ምንም ስህተት የለበትም የሚሰማ የለም እንጂ,OFF
12755,የኦቦ በቀለ ገርባ ንግግር ለኔ ተመችቶኛል የፖለቲካ ትርፍ ለማግኘት ራሷን በየሚዲያው ፃድቅ ለማድረግ የምትሯሯጠውን የወያኔ ያለፈ ቆሻሻ ታሪክ በድጋሚ በትኩረት እንድንመለከተው ከማድረጉም በላይ በወያኔም በኦቦ በቀለ ገርባ የፖለቲካ እንቅስቃሴ ላይ ውሀ ቸልሰውበታል ብዬ አምናለሁ,OFF
19227,አንድም ነገር እንኳ በተቃዋሚዎች አትደንግጡይህም ለእነርሱ የጥፋትለእናንተ ግን የመዳን ምልክት ነውይህም ከእግዚአብሄር ነው ይህ ስለክርስቶስ ተሰጥቶአችኋልናስለእነርሱ መከራ ደግሞ ልትቀበሉ እንጂ በእርሱ ልታምኑ ብቻ አይደለምበእኔ ያያችሁት አሁንም በእኔ እንዳለ የምትሰሙትያው መጋደል ደርሶባችኋልና,NOT
17712,ምን እንደፃፍክ ለአንተ እራሱ ግልፅ አይደለም በአንተ ቤት በኢትዮ  ውስጥ መከፋፈል እንዲኖር ፅፈሀል ከንቱነህ,OFF
645,አይ ጃዋር እንቦጭ የስራህን ይስጥህ ለሞቱት ወገኖቻችን ነብሳቸውን ይማር ለቤተሰቦቻቸው መፅናናትን ይስጥ,OFF
6965,ለምን ይሄ ነገር እንደሚያስጨንቃችው አይገባኘም በፊ  አመት ተለያይተን እኮ ነው አንድ አገር የሆነው አሁንም ደሞ በሁለቱም ህዝቦች ፍላጎት አለ,OFF
15234,ገብርየ ብእርህ የሚተፋዉ እሳት የሞተን ያሰነሳል እኮ,OFF
21899,እንጅ መጤ መሆናችሁንም አትርሱ የምኒልክ ሰፋሪ ብንሆን በሀገራችን ነውከማዳጋስካር ጫካ መጥቶ ማናፋት ግን  አይደለምሁሉን በልክ አድርጉት ሰው ምን ይለኛል አለማለታችሁ ፍፁም ይገርመኛል እስከዛሬ አዲስ አበባ አክብራችሁ አታውቁም ነበርአሁን ግን ስልጣን ስለያዛችሁና ተረኛ ስለሆናችሁ በአዲስ አበባ ላይ እንደ ከብት መፈንጨት አማራችሁ,OFF
9194,ባንዳ ነህ,OFF
25611,አቤል ኖቤል ለጥቂት ነው ያመለጥከው አቤል ፕራይዝ በሀገርኛ ማለቴ ነው,OFF
9688,አለዚያ ለቤት ስራ መሬት ፍለጋ ካሰብክ አቶ ሙሉቀን በአማራ ክልል የሚቀል ከሆነ ወዲዚያ ለምን አታቀናም,OFF
12541,መምህር ይህንን ንትርክ ማየት በራሱ ምን ያህል ዝቅጠት ውስጥ እንደገባን ያሳያል የነበረውን እስካላጠፋ ድረስ አንድ መንግስት ዘመኔን ይዋጃል ያስረዳል ያለውን ሀውልትምልክት ማስቀመጥ ይችላል በአፄዎቻችን ዘመን አንበሳ ሲቀመጥ ህዝብ መክሮበት አልነበረም የዛሬ አይበገሬነት ትእምርታችኝ ቢሆንም ወያኔ የመዝረፊያና የመቅበሪያ ዋሻ አድርጎት ሲኖር ትንፍሽ ያላለው ሁሉ ዛሬ ሲያላዝን,NOT
1906,የአዲስ አበባም ጉዳይ ቢሆን ህገመንግስቱ በሚረቀቅበት ወቅት በነደመቀ መኮንን ይሁንታን አግኝቶ ነበር,NOT
18135,የሰው ደም አይደል የሚጠጡት የሰው ወዝ የላቸውም እኮ,OFF
26291,ሙሌኮ ለማንም ተልባ ቦታ አትስጥ ያለውን ነገር በዝርዝር ግለፅውለታ ቢስ የበዛበት መሀል ተፈጠርክአንተ በርታ,OFF
8991,አንተ ፖስት ከምታደርጋቸው መካከል ከልጆችህ እና ከባለቤትህ ፎቶዎች ቀጥሎ  ያደረኩትና የተስማማሁበት ፅሁፍ,OFF
6464,ምንይደረግ አዝማሪ ጠጅ ቤት መሰለሽ ስልጣን,OFF
20601,ህዝብ ራሱን ህገመንግስት የምትለውን ነገር ነው እየተቃወመ ያለው የአንድ ፓርቲ ማኒፌስቶ ህገ መንግስት ሊባል አይገባውም ነው የሚልህ  መነሻውን የህዝብ እምነት ያላደረገ ሰነድ የፈለገውን ቢል ማን ሊቀበለው ይችላል ለዚያም ነው  አመት ሙሉ ተደክሞ የህዝብ አመኔታን ማግኘት ያልተቻለው,NOT
